,x,z,IC
3665,114,17,3.1648853459935498
3666,114,18,3.2225713742781927
3667,114,19,3.2629782809891896
3668,114,20,3.265248936963362
3669,114,21,3.221559652147052
3670,114,22,3.155110636241944
3671,114,23,3.114867080573706
3672,114,24,3.1289325411672584
3673,114,25,3.4176495069757316
3674,114,26,3.1521355316326054
3675,114,27,3.26063554383806
3676,114,28,2.4366482044469318
3677,114,29,2.4948653496537356
3678,114,30,2.5035757325247667
3679,114,31,2.492515029543993
3680,115,0,1.695912198501872
3681,115,1,1.8495206520802454
3682,115,2,1.564757284588046
3683,115,3,4.086197217052606
3684,115,4,4.0164268265806005
3685,115,5,3.932681910867003
3686,115,6,3.8950236059813412
3687,115,7,3.9371944410304343
3688,115,8,3.9909900083260097
3689,115,9,3.9915693068834575
3690,115,10,3.975439603316467
3691,115,11,3.978726676285925
3692,115,12,3.9865886481143167
3693,115,13,3.9987766797616358
3694,115,14,4.022483905921739
3695,115,15,4.0498409587158575
3696,115,16,4.069544944513705
3697,115,17,3.160594073701318
3698,115,18,3.2190347093777665
3699,115,19,3.261366677995763
3700,115,20,3.2657691460875777
3701,115,21,3.2229577438517647
3702,115,22,3.1551781728960684
3703,115,23,3.1123842688137446
3704,115,24,3.124896213032903
3705,115,25,3.4201928972343394
3706,115,26,3.1455872250903547
3707,115,27,3.2791610894850622
3708,115,28,2.4342542694770786
3709,115,29,2.494582099996726
3710,115,30,2.5060580265392036
3711,115,31,2.495013094881756
3712,116,0,1.6703443270936535
3713,116,1,1.847743232977775
3714,116,2,1.5305012306140635
3715,116,3,4.084384009536647
3716,116,4,4.018025462793315
3717,116,5,3.936358058639495
3718,116,6,3.896507280378265
3719,116,7,3.936247584177982
3720,116,8,3.991988948259753
3721,116,9,3.994187656227804
3722,116,10,3.9775030443969173
3723,116,11,3.9837634810245715
3724,116,12,3.9969841154317582
3725,116,13,4.010585225648646
3726,116,14,4.031210388760842
3727,116,15,4.053750028516105
3728,116,16,4.070833976836635
3729,116,17,3.156395664787442
3730,116,18,3.2155164216648653
3731,116,19,3.259710086870212
3732,116,20,3.2662573587429407
3733,116,21,3.2244162304826025
3734,116,22,3.155382161523959
3735,116,23,3.1100045514799826
3736,116,24,3.1208623230389345
3737,116,25,3.4200452004438144
3738,116,26,3.1464344907223416
3739,116,27,3.300369153055332
3740,116,28,2.4318150618317214
3741,116,29,2.49404575639381
3742,116,30,2.5083048353353847
3743,116,31,2.4975724692602492
3744,117,0,1.6462535271945093
3745,117,1,1.8389582946297398
3746,117,2,1.49609083976265
3747,117,3,4.08262876140612
3748,117,4,4.019676355033151
3749,117,5,3.940354520566141
3750,117,6,3.898567898701018
3751,117,7,3.9354420044701564
3752,117,8,3.992477813276593
3753,117,9,3.9961549182196148
3754,117,10,3.9788696600463287
3755,117,11,3.9879315728853086
3756,117,12,4.0064783155512975
3757,117,13,4.021290026073184
3758,117,14,4.038420797132262
3759,117,15,4.056040043056444
3760,117,16,4.070723236149115
3761,117,17,3.152292153224392
3762,117,18,3.2120213900499297
3763,117,19,3.2580111480199094
3764,117,20,3.2667104788067656
3765,117,21,3.225929833488766
3766,117,22,3.155722207444011
3767,117,23,3.107733672383625
3768,117,24,3.1168361764737114
3769,117,25,3.4172432329540463
3770,117,26,3.1540771066168127
3771,117,27,3.323056700425394
3772,117,28,2.429333991817737
3773,117,29,2.4932487243375174
3774,117,30,2.510281498861046
3775,117,31,2.50014996736148
3776,118,0,1.6245845600355309
3777,118,1,1.8244623296930724
3778,118,2,1.4678870496215841
3779,118,3,4.080940989195315
3780,118,4,4.021372474568969
3781,118,5,3.9446314697335154
3782,118,6,3.901201567391091
3783,118,7,3.9348608554331115
3784,118,8,3.9925659256285218
3785,118,9,3.9975629143225984
3786,118,10,3.979600873772957
3787,118,11,3.9912065045014082
3788,118,12,4.014973964508232
3789,118,13,4.030819498839289
3790,118,14,4.044105108272067
3791,118,15,4.056742704878922
3792,118,16,4.069253554913012
3793,118,17,3.1482851480008005
3794,118,18,3.208554289159082
3795,118,19,3.256272694803352
3796,118,20,3.267125651001734
3797,118,21,3.227493124207754
3798,118,22,3.1561974651305924
3799,118,23,3.10557714303465
3800,118,24,3.1128232711995336
3801,118,25,3.4116723082801785
3802,118,26,3.167607553247394
3803,118,27,3.345673374634776
3804,118,28,2.4268155325835585
3805,118,29,2.4921861196526907
3806,118,30,2.5119556440719193
3807,118,31,2.5027010447712406
3808,119,0,1.6052769750126683
3809,119,1,1.806510527778435
3810,119,2,1.4515240163965901
3811,119,3,4.079307563452482
3812,119,4,4.023091817439556
3813,119,5,3.949137789887168
3814,119,6,3.9043909678427218
3815,119,7,3.9345800767183357
3816,119,8,3.992366902312843
3817,119,9,3.9985118205792007
3818,119,10,3.9797686144142466
3819,119,11,3.9935772659622173
3820,119,12,4.022385751919465
3821,119,13,4.039116543070218
3822,119,14,4.048276613342578
3823,119,15,4.055915141320706
3824,119,16,4.066483991345472
3825,119,17,3.144375837233696
3826,119,18,3.2051195651574647
3827,119,19,3.2544977338294454
3828,119,20,3.2675002732141873
3829,119,21,3.2291005509757333
3830,119,22,3.1568066414015274
3831,119,23,3.1035402172061204
3832,119,24,3.108829280202279
3833,119,25,3.1586149340154854
3834,119,26,3.1859744800364584
3835,119,27,3.3663853435921283
3836,119,28,2.424265185055252
3837,119,29,2.4908558744813307
3838,119,30,2.5132976039148973
3839,119,31,2.5051803320670802
3840,120,0,1.5874323793362042
3841,120,1,1.78784011129714
3842,120,2,1.4504463664918725
3843,120,3,4.077692828083855
3844,120,4,4.02479739969161
3845,120,5,3.95381092342844
3846,120,6,3.908103241229717
3847,120,7,3.9346628369604892
3848,120,8,3.9919913528177537
3849,120,9,3.9991035510232824
3850,120,10,3.97945103774932
3851,120,11,3.995045813045966
3852,120,12,4.02864277502527
3853,120,13,4.046140783528028
3854,120,14,4.0509725026036065
3855,120,15,4.0536391161633265
3856,120,16,4.062490378297544
3857,120,17,3.1405649947372614
3858,120,18,3.20172141296356
3859,120,19,3.2526894240310957
3860,120,20,3.2678320070176996
3861,120,21,3.2307464666690207
3862,120,22,3.1575480008242502
3863,120,23,3.1016278664879753
3864,120,24,3.1048600327512395
3865,120,25,3.1545685171806164
3866,120,26,3.208095281735892
3867,120,27,3.383237305578865
3868,120,28,2.421689424515337
3869,120,29,2.4892588066899197
3870,120,30,2.5142808075190195
3871,120,31,2.507542186990268
3872,121,0,1.5698384178967753
3873,121,1,1.7711603589477982
3874,121,2,1.4651203599953286
3875,121,3,4.076039726890669
3876,121,4,4.026437922123523
3877,121,5,3.9585771396352274
3878,121,6,3.912288306631818
3879,121,7,3.935154375800449
3880,121,8,3.991539813780224
3881,121,9,3.9994352882362714
3882,121,10,3.9787283011181165
3883,121,11,3.9956265288913135
3884,121,12,4.033690896638944
3885,121,13,4.051870670820233
3886,121,14,4.052254111657922
3887,121,15,4.050019892292133
3888,121,16,4.057363810434085
3889,121,17,3.1368529890000487
3890,121,18,3.198363755002878
3891,121,19,3.2508510546506475
3892,121,20,3.2681187863401178
3893,121,21,3.2324251565120066
3894,121,22,3.1584193733132095
3895,121,23,3.0998447569756364
3896,121,24,3.100921494268334
3897,121,25,3.1504887910176014
3898,121,26,3.232905422507514
3899,121,27,2.3258906140251976
3900,121,28,2.4190956300836293
3901,121,29,2.4873986516854334
3902,121,30,2.514882136285756
3903,121,31,2.509741257705261
3904,122,0,1.5516763661132278
3905,122,1,1.7587249019963893
3906,122,2,1.4931135338663317
3907,122,3,4.074271915272151
3908,122,4,4.027949103445207
3909,122,5,3.963352264949348
3910,122,6,3.9168777490031808
3911,122,7,3.936077509470604
3912,122,8,3.991096253933202
3913,122,9,3.9995934635054704
3914,122,10,3.977678583011249
3915,122,11,3.9953456539986765
3916,122,12,4.0374949401964795
3917,122,13,4.05630533290847
3918,122,14,4.052206774281462
3919,122,15,4.045184748318844
3920,122,16,4.051209107869709
3921,122,17,3.1332397945079706
3922,122,18,3.195050221640413
3923,122,19,3.2489860222824847
3924,122,20,3.268358824224577
3925,122,21,3.2341308659855663
3926,122,22,3.159418163878071
3927,122,23,3.0981952272326962
3928,122,24,3.0970197450147925
3929,122,25,3.146376747712073
3930,122,26,3.2593550849426944
3931,122,27,2.3243919384793013
3932,122,28,2.4164919986266575
3933,122,29,2.4852820561672435
3934,122,30,2.515082240995667
3935,122,31,2.5117330499243877
3936,123,0,1.5331570286403289
3937,123,1,1.7520360879063024
3938,123,2,1.5299577253714292
3939,123,3,4.072296795530683
3940,123,4,4.029255653741797
3941,123,5,3.9680428995799817
3942,123,6,3.9217843949360476
3943,123,7,3.93742904152102
3944,123,8,3.9907224588095564
3945,123,9,3.9996484663616196
3946,123,10,3.976374522180067
3947,123,11,3.994240710301483
3948,123,12,4.040040631852495
3949,123,13,4.059466074894325
3950,123,14,4.050939233256788
3951,123,15,4.039281154619686
3952,123,16,4.044143282961002
3953,123,17,3.1297250053361254
3954,123,18,3.191784133421339
3955,123,19,3.2470978071249665
3956,123,20,3.2685506176475823
3957,123,21,3.235857828669723
3958,123,22,3.160541364469483
3959,123,23,3.096683267660041
3960,123,24,3.09316095771165
3961,123,25,3.1422336272306235
3962,123,26,3.2863806981914245
3963,123,27,2.323015037550888
3964,123,28,2.413887444857917
3965,123,29,2.482918533888187
3966,123,30,2.5148658155448023
3967,123,31,2.5134744905494446
3968,124,0,1.5158379759276934
3969,124,1,1.7516736523196854
3970,124,2,1.5704725379415387
3971,124,3,4.070009376405604
3972,124,4,4.030273833423397
3973,124,5,3.9725481245848986
3974,124,6,3.926902668816067
3975,124,7,3.9391772860073258
3976,124,8,3.99045356700133
3977,124,9,3.999650328350521
3978,124,10,3.9748802258587417
3979,124,11,3.9923599345401923
3980,124,12,4.041336199770923
3981,124,13,4.061397430251196
3982,124,14,4.04858256954731
3983,124,15,4.032474617473491
3984,124,16,4.03629402484418
3985,124,17,3.126307850918742
3986,124,18,3.1885684852386684
3987,124,19,3.2451899485997573
3988,124,20,3.2686929503701623
3989,124,21,3.2376002938551456
3990,124,22,3.1617855678566698
3991,124,23,3.095312501395983
3992,124,24,3.08935137421792
3993,124,25,3.1380609241771387
3994,124,26,3.3128850461676107
3995,124,27,2.32175576397117
3996,124,28,2.411291489591869
3997,124,29,2.4803203840406516
3998,124,30,2.5142218234842333
3999,124,31,2.514924480458319
4000,125,0,1.5024748444112086
4001,125,1,1.7572163337420397
4002,125,2,1.6101070973464524
4003,125,3,4.067296822863537
4004,125,4,4.030914517510565
4005,125,5,3.976761681790346
4006,125,6,3.932109790763225
4007,125,7,3.941260866040103
4008,125,8,3.99029497987393
4009,125,9,3.9996255802689418
4010,125,10,3.9732489654221284
4011,125,11,3.989761725015633
4012,125,12,4.041413544632821
4013,125,13,4.062167677400751
4014,125,14,4.0452886218865265
4015,125,15,4.024946204046634
4016,125,16,4.027798204328138
4017,125,17,3.1229872138932864
4018,125,18,3.1854059325350392
4019,125,19,3.243266020501506
4020,125,20,3.268784893811132
4021,125,21,3.2393525537598986
4022,125,22,3.1631469834590638
4023,125,23,3.09408616686341
4024,125,24,3.0855972813970807
4025,125,25,3.133860392985983
4026,125,26,3.3377536070480005
4027,125,27,2.320609694791001
4028,125,28,2.4087141382772326
4029,125,29,2.477502573414503
4030,125,30,2.5131436741518085
4031,125,31,2.5160444291442947
4032,126,0,1.4964165116496906
4033,126,1,1.767239548372936
4034,126,2,1.6458905033609785
4035,126,3,4.064043532165945
4036,126,4,4.0310866621750545
4037,126,5,3.9805745862965853
4038,126,6,3.937267841928026
4039,126,7,3.9435888977582363
4040,126,8,3.9902208065736
4041,126,9,3.9995754277682942
4042,126,10,3.971521641725782
4043,126,11,3.9865140947334403
4044,126,12,4.040328903008073
4045,126,13,4.06186875050795
4046,126,14,4.041227883080828
4047,126,15,4.016889765909487
4048,126,16,4.018800390680987
4049,126,17,3.119761649902178
4050,126,18,3.182298779633553
4051,126,19,3.2413296058446743
4052,126,20,3.268825805944631
4053,126,21,3.2411089701907363
4054,126,22,3.1646214550425316
4055,126,23,3.093007102070647
4056,126,24,3.0819049863084413
4057,126,25,3.1296340514085896
4058,126,26,3.359918966045524
4059,126,27,2.319572139643033
4060,126,28,2.4061657520576176
4061,126,29,2.4744825839848748
4062,126,30,2.511629345847756
4063,126,31,2.51679876409789
4064,127,0,1.5007121331895914
4065,127,1,1.7794071584696527
4066,127,2,1.6767454536766218
4067,127,3,4.060136548039695
4068,127,4,4.03070105088885
4069,127,5,3.983878108872089
4070,127,6,3.942226683745717
4071,127,7,3.9460426106848265
4072,127,8,3.9901739384648507
4073,127,9,3.999475329576664
4074,127,10,3.969726063189298
4075,127,11,3.982694113712927
4076,127,12,4.038162936537111
4077,127,13,4.060615492113842
4078,127,14,4.036586875579831
4079,127,15,4.008508884565445
4080,127,16,4.009451362406331
4081,127,17,3.1166294092236586
4082,127,18,3.1792489702796782
4083,127,19,3.239384271577085
4084,127,20,3.268815328237251
4085,127,21,3.242864000492142
4086,127,22,3.16620448017971
4087,127,23,3.0920777307627008
4088,127,24,3.0782807908650303
4089,127,25,3.1253841822613415
4090,127,26,3.3784649849171835
4091,127,27,2.3186381545923203
4092,127,28,2.4036569136884536
4093,127,29,2.4712802280716684
4094,127,30,2.509681454205615
4095,127,31,2.5171554081036454
4096,128,0,1.5171999692412144
4097,128,1,1.790701439741385
4098,128,2,1.7031510074541865
4099,128,3,4.055471107407646
4100,128,4,4.029674182186331
4101,128,5,3.9865670442901937
4102,128,6,3.9468276773160675
4103,128,7,3.948478392518308
4104,128,8,3.990067774663306
4105,128,9,3.9992759982604746
4106,128,10,3.9678770392158027
4107,128,11,3.978387314512306
4108,128,12,4.035020194610156
4109,128,13,4.0585442170964905
4110,128,14,4.031565026587641
4111,128,15,4.000013569047215
4112,128,16,3.9999065869265578
4113,128,17,3.1135884600922754
4114,128,18,3.1762580804627647
4115,128,19,3.2374335433314654
4116,128,20,3.2687533806530964
4117,128,21,3.2446122226311855
4118,128,22,3.1678912313634893
4119,128,23,3.0913000505089494
4120,128,24,3.074730966103851
4121,128,25,3.1211133334142134
4122,128,26,3.3927445893583035
4123,128,27,2.3178025619643763
4124,128,28,2.4011982906777214
4125,128,29,2.467917433661785
4126,128,30,2.507307264636966
4127,128,31,2.5170862180037057
4128,129,0,1.5458571231214844
4129,129,1,1.797827326294293
4130,129,2,1.7263561762624144
4131,129,3,4.049956104358795
4132,129,4,4.027932150626634
4133,129,5,3.988543162630134
4134,129,6,3.950908108970853
4135,129,7,3.950732182380645
4136,129,8,3.989789546187994
4137,129,9,3.998905778251306
4138,129,10,3.965977251655134
4139,129,11,3.973687028427939
4140,129,12,4.03102791602719
4141,129,13,4.055810581657379
4142,129,14,4.026371081515434
4143,129,15,3.9916167428380063
4144,129,16,3.9903246396832754
4145,129,17,3.1106365135591405
4146,129,18,3.1733273135717943
4147,129,19,3.235480880386824
4148,129,20,3.2686401547680077
4149,129,21,3.246348359272138
4150,129,22,3.1696765786529055
4151,129,23,3.090675622802128
4152,129,24,3.071261726217601
4153,129,25,3.116824316011297
4154,129,26,3.402475458311979
4155,129,27,2.3170599763665987
4156,129,28,2.398800498014381
4157,129,29,2.4644180028931
4158,129,30,2.504518648472225
4159,129,31,2.5165673789511627
4160,130,0,1.5846037985986021
4161,130,1,1.797777433982193
4162,130,2,1.7474740210804267
4163,130,3,4.043519254336248
4164,130,4,4.025414367594722
4165,130,5,3.9897187247243613
4166,130,6,3.9543061901606733
4167,130,7,3.9526250741655837
4168,130,8,3.989205113642139
4169,130,9,3.998274292650299
4170,130,10,3.964018829540281
4171,130,11,3.9686936158551176
4172,130,12,4.026334155439871
4173,130,13,4.05258677666856
4174,130,14,4.021219113189306
4175,130,15,3.9835305649966974
4176,130,16,3.9808655318879866
4177,130,17,4.013017405195618
4178,130,18,3.1704574979256432
4179,130,19,3.233529651010989
4180,130,20,3.268476105046795
4181,130,21,3.248067300701541
4182,130,22,3.1715551137216553
4183,130,23,3.0902055652317757
4184,130,24,3.067879202499286
4185,130,25,3.1125202009260917
4186,130,26,3.407779903537585
4187,130,27,2.316404836939496
4188,130,28,2.3964739628032103
4189,130,29,2.4608073470599883
4190,130,30,2.50133198316943
4191,130,31,2.5155797487325824
4192,131,0,1.6296083169125832
4193,131,1,1.7884690491499577
4194,131,2,1.7667900794047264
4195,131,3,4.036111748078676
4196,131,4,4.022076969440665
4197,131,5,3.990019931166757
4198,131,6,3.956866465846538
4199,131,7,3.953969933660215
4200,131,8,3.9881650454005007
4201,131,9,3.997277191857857
4202,131,10,3.961985518957336
4203,131,11,3.9635135533082484
4204,131,12,4.021105242556537
4205,131,13,4.049058090797688
4206,131,14,4.016324202170874
4207,131,15,3.9759626381368474
4208,131,16,3.9716889181953126
4209,131,17,4.00424741913827
4210,131,18,3.167649086703501
4211,131,19,3.2315831083539828
4212,131,20,3.2682619383496103
4213,131,21,3.2497641264720873
4214,131,22,3.1735211751712193
4215,131,23,3.0898905457832004
4216,131,24,3.0645894173525003
4217,131,25,3.108204313466128
4218,131,26,3.4091485637963506
4219,131,27,2.3158314456922215
4220,131,28,2.3942287930397192
4221,131,29,2.4571122018087643
4222,131,30,2.4977679977078755
4223,131,31,2.5141091473732398
4224,132,0,1.6759843882421108
4225,132,1,1.7692966788911357
4226,132,2,1.7835091806973067
4227,132,3,4.027712199537545
4228,132,4,4.017895767251577
4229,132,5,3.989390167346464
4230,132,6,3.9584454373120264
4231,132,7,3.954578782170577
4232,132,8,3.9865117230172924
4233,132,9,3.995801785923376
4234,132,10,3.9598553121514093
4235,132,11,3.9582583417845876
4236,132,12,4.015522605367087
4237,132,13,4.045418914325788
4238,132,14,4.011897880059388
4239,132,15,3.96911216351239
4240,132,16,3.9629521609288734
4241,132,17,3.9949886554184184
4242,132,18,3.1649021602862284
4243,132,19,3.229644367059152
4244,132,20,3.267998601745447
4245,132,21,3.2514341256421635
4246,132,22,3.1755688749631723
4247,132,23,3.089730779300581
4248,132,24,3.0613982585205606
4249,132,25,3.103880226353091
4250,132,26,3.407328432424193
4251,132,27,2.315334011596485
4252,132,28,2.392074652635956
4253,132,29,2.4533603264433643
4254,132,30,2.4938515650127915
4255,132,31,2.512146587941415
4256,133,0,1.718664790906113
4257,133,1,1.741420463052934
4258,133,2,1.7959898946890656
4259,133,3,4.018329714367839
4260,133,4,4.0128686051776405
4261,133,5,3.987792905409068
4262,133,6,3.9589171842146573
4263,133,7,3.9542706578297797
4264,133,8,3.984087170651103
4265,133,9,3.993733300918306
4266,133,10,3.95760337906306
4267,133,11,3.9530432065394434
4268,133,12,4.009779012170865
4269,133,13,4.041868278455566
4270,133,14,4.008143441987404
4271,133,15,3.963166110543941
4272,133,16,3.9548082359804333
4273,133,17,3.985363506472022
4274,133,18,3.162216431004469
4275,133,19,3.227716380755149
4276,133,20,3.267687268722132
4277,133,21,3.25307281549714
4278,133,22,3.1776921258187705
4279,133,23,3.0897260261400787
4280,133,24,3.058311453687058
4281,133,25,3.0995517510160453
4282,133,26,3.4031580067161507
4283,133,27,2.314906699938008
4284,133,28,2.3900206446502374
4285,133,29,2.4495801914536495
4286,133,30,2.4896114439606163
4287,133,31,2.5096884452299726
4288,134,0,1.7532099147091442
4289,134,1,1.70765421568063
4290,134,2,1.8023430400366465
4291,134,3,4.008005934916856
4292,134,4,4.007017012363919
4293,134,5,3.98521412823344
4294,134,6,3.95817875799795
4295,134,7,3.9528796356074363
4296,134,8,3.9807412679909184
4297,134,9,3.9909614694457693
4298,134,10,3.9552051313512435
4299,134,11,3.947985566765468
4300,134,12,4.004074310076103
4301,134,13,4.038605046186396
4302,134,14,4.005251246018402
4303,134,15,3.9582954743032954
4304,134,16,3.9474034767581507
4305,134,17,3.975511016273312
4306,134,18,3.1595912502743135
4307,134,19,3.2258019205869246
4308,134,20,3.267329323892956
4309,134,21,3.254675958648504
4310,134,22,3.179884669428343
4311,134,23,3.0898755930259534
4312,134,24,3.055334545598851
4313,134,25,3.095222927246493
4314,134,26,3.3973892327976842
4315,134,27,2.3145436862590527
4316,134,28,2.3880752044845397
4317,134,29,2.4458006585084315
4318,134,30,2.4850799741817564
4319,134,31,2.506736559803409
4320,135,0,1.7763671083075836
4321,135,1,1.6719231971070396
4322,135,2,1.8011593294290673
4323,135,3,3.9968159529042193
4324,135,4,4.000387056624214
4325,135,5,3.98166415057964
4326,135,6,3.9561551153859758
4327,135,7,3.950262669820993
4328,135,8,3.9763399831988613
4329,135,9,3.987387147960156
4330,135,10,3.9526392441502
4331,135,11,3.9432032648038704
4332,135,12,3.9986107589795354
4333,135,13,4.035822888596148
4334,135,14,4.003394125212276
4335,135,15,3.9546516993786547
4336,135,16,3.940875166043332
4337,135,17,3.965585086572048
4338,135,18,3.1570256180863763
4339,135,19,3.223903554937936
4340,135,20,3.266926346310257
4341,135,21,3.2562395784175453
4342,135,22,3.18214010530844
4343,135,23,3.0901783361096484
4344,135,24,3.052472867859976
4345,135,25,3.0908980112748643
4346,135,26,3.3905420973896203
4347,135,27,2.314239214072867
4348,135,28,2.386246004596372
4349,135,29,2.442050657221343
4350,135,30,2.4802927274994846
4351,135,31,2.5032982757454314
4352,136,0,1.78630742784947
4353,136,1,1.6383991120659753
4354,136,2,1.7921124595267373
4355,136,3,3.9848680209504033
4356,136,4,3.993049335279648
4357,136,5,3.9771787283954034
4358,136,6,3.952803367098226
4359,136,7,3.9463069196950165
4360,136,8,3.970773254900629
4361,136,9,3.982928649680699
4362,136,10,3.9498904645069723
4363,136,11,3.9388125578699626
4364,136,12,3.9935880789489397
4365,136,13,4.033705193828494
4366,136,14,4.00272304226389
4367,136,15,3.9523633518008072
4368,136,16,3.935349000645622
4369,136,17,3.955751824966531
4370,136,18,3.154518194799334
4371,136,19,3.222023630488818
4372,136,20,3.266480091505696
4373,136,21,3.2577599724215194
4374,136,22,3.184451920141099
4375,136,23,3.0906326662187746
4376,136,24,3.049731521541474
4377,136,25,3.0865814623384407
4378,136,26,3.1563929009292138
4379,136,27,2.3139876553945298
4380,136,28,2.384539872031771
4381,136,29,2.4383588629995665
4382,136,30,2.4752881204111317
4383,136,31,2.4993864113137265
4384,137,0,1.7825823217246568
4385,137,1,1.6105390960999213
4386,137,2,1.7762521954596444
4387,137,3,3.9723020373329114
4388,137,4,3.9850980691409426
4389,137,5,3.97181936849863
4390,137,6,3.9481161332602652
4391,137,7,3.9409362296663035
4392,137,8,3.9639621607418785
4393,137,9,3.97752749175905
4394,137,10,3.9469520474416604
4395,137,11,3.9349258902183895
4396,137,12,3.9891983445986683
4397,137,13,4.0324200645977335
4398,137,14,4.003363116497703
4399,137,15,3.951533121983068
4400,137,16,3.9309364695274898
4401,137,17,3.9461860624523495
4402,137,18,3.152067315174472
4403,137,19,3.220164254749797
4404,137,20,3.2659924723856473
4405,137,21,3.2592337242919576
4406,137,22,3.1868135174270313
4407,137,23,3.091236556269954
4408,137,24,3.0471153527477037
4409,137,25,3.08227792782069
4410,137,26,3.1528475566542196
4411,137,27,2.313783573015633
4412,137,28,2.382962719827347
4413,137,29,2.434753380223836
4414,137,30,2.4701069925229184
4415,137,31,2.495019162592715
4416,138,0,1.765918490713909
4417,138,1,1.590308832050446
4418,138,2,1.7559212391298582
4419,138,3,3.959286823251921
4420,138,4,3.9766492983598654
4421,138,5,3.965672776867906
4422,138,6,3.9421238229221784
4423,138,7,3.934116461526075
4424,138,8,3.9558650342982915
4425,138,9,3.9711532786225363
4426,138,10,3.9438276802733228
4427,138,11,3.9316494794623544
4428,138,12,3.985620871742637
4429,138,13,4.03211556313191
4430,138,14,4.005410148426786
4431,138,15,3.9522352406259813
4432,138,16,3.927732201725323
4433,138,17,3.9370671100780994
4434,138,18,3.1496710045735425
4435,138,19,3.2183272801952825
4436,138,20,3.2654655391179506
4437,138,21,3.260657713466946
4438,138,22,3.189218247283027
4439,138,23,3.0919875508066195
4440,138,24,3.0446289312744024
4441,138,25,3.077992227051418
4442,138,26,3.1492741619123876
4443,138,27,2.3136217833552473
4444,138,28,2.3815194930569983
4445,138,29,2.4312614348846653
4446,138,30,2.464792156285732
4447,138,31,2.490219941119219
4448,139,0,1.7379799178677284
4449,139,1,1.577830721773556
4450,139,2,1.7343506552428438
4451,139,3,3.946016256813126
4452,139,4,3.9678382126228797
4453,139,5,3.9588494137296655
4454,139,6,3.9348956898832084
4455,139,7,3.9258594143506076
4456,139,8,3.9464822313140275
4457,139,9,3.963807479102057
4458,139,10,3.940532782318137
4459,139,11,3.929080766576352
4460,139,12,3.9830172487310516
4461,139,13,4.032915359919821
4462,139,14,4.008927758031692
4463,139,15,3.954513386038234
4464,139,16,3.9258113550140665
4465,139,17,3.9285738653284996
4466,139,18,3.147326997228482
4467,139,19,3.2165142901193344
4468,139,20,3.264901458153238
4469,139,21,3.2620291230117364
4470,139,22,3.191659436213398
4471,139,23,3.0928827776102685
4472,139,24,3.0422765304875443
4473,139,25,3.073729333865978
4474,139,26,3.145671431912713
4475,139,27,2.3134974186488066
4476,139,28,2.3802141300181825
4477,139,29,2.427909080616933
4478,139,30,2.459387923739863
4479,139,31,2.48501714732756
4480,140,0,1.7011769745111103
4481,140,1,1.5715728731571645
4482,140,2,1.7150693014716927
4483,140,3,3.932704371208396
4484,140,4,3.9588156816528333
4485,140,5,3.9514811564838177
4486,140,6,3.92653955950249
4487,140,7,3.916225119136793
4488,140,8,3.935859298839435
4489,140,9,3.955525901566694
4490,140,10,3.9370950990418074
4491,140,11,3.927305794095083
4492,140,12,3.981526666981291
4493,140,13,4.034914934363794
4494,140,14,4.013945239527396
4495,140,15,3.9583791551848226
4496,140,16,3.925227128939425
4497,140,17,3.9208794169161516
4498,140,18,3.1450327564782805
4499,140,19,3.214726586320151
4500,140,20,3.2643024905300524
4501,140,21,3.263345445434844
4502,140,22,3.1941304166858733
4503,140,23,3.093918961321331
4504,140,24,3.040062108545016
4505,140,25,3.0694943580299454
4506,140,26,3.1420383192627455
4507,140,27,2.3134059871917474
4508,140,28,2.3790495387687165
4509,140,29,2.4247209218362737
4510,140,30,2.4539396162574088
4511,140,31,2.479443882507441
4512,141,0,1.6585246257922226
4513,141,1,1.5690231248187183
4514,141,2,1.7012834751883839
4515,141,3,3.9195795645626754
4516,141,4,3.949744083947056
4517,141,5,3.9437181060477924
4518,141,6,3.917200169831014
4519,141,7,3.905322356229775
4520,141,8,3.924088364751552
4521,141,9,3.9463797268491407
4522,141,10,3.9335545457319916
4523,141,11,3.926396590316564
4524,141,12,3.981261702031173
4525,141,13,4.038178461641676
4526,141,14,4.020456217977532
4527,141,15,3.963811161942132
4528,141,16,3.9260084957218178
4529,141,17,3.914145329945297
4530,141,18,3.142785496855619
4531,141,19,3.2129651787104283
4532,141,20,3.2636709696180426
4533,141,21,3.264604486479806
4534,141,22,3.196624556343998
4535,141,23,3.0950924389938597
4536,141,24,3.0379892910753217
4537,141,25,3.065292525643165
4538,141,26,3.138374027099602
4539,141,27,2.313343430337095
4540,141,28,2.3780275889431515
4541,141,29,2.4217198573905154
4542,141,30,2.448493063468089
4543,141,31,2.4735376027780305
4544,142,0,1.6134872090585703
4545,142,1,1.5676333841729746
4546,142,2,1.695351120139051
4547,142,3,3.906878104092518
4548,142,4,3.9407925608651095
4549,142,5,3.935724607088693
4550,142,6,3.907056123396115
4551,142,7,3.8933073126407685
4552,142,8,3.911307637776996
4553,142,9,3.936475020887508
4554,142,10,3.929962294061223
4555,142,11,3.9264086481139797
4556,142,12,3.9823046878980772
4557,142,13,4.042736501138051
4558,142,14,4.0284181721579175
4559,142,15,3.9707548145688274
4560,142,16,3.9281582488598956
4561,142,17,3.9085158202240415
4562,142,18,3.1405822078939227
4563,142,19,3.2112307769385
4564,142,20,3.263009278457551
4565,142,21,3.265804366885875
4566,142,22,3.199135286690763
