,x,z,IC
3985,124,17,3.784219023389524
3986,124,18,3.7490483268215455
3987,124,19,3.858483531804986
3988,124,20,3.9963160922037404
3989,124,21,4.0296246941723455
3990,124,22,3.947101748818182
3991,124,23,3.9317212747238726
3992,124,24,3.998773313364389
3993,124,25,3.9944898881869033
3994,124,26,3.8632056555763894
3995,124,27,2.809786998549477
3996,124,28,2.8298134682396894
3997,124,29,2.804365374177718
3998,124,30,2.8061428354012117
3999,124,31,2.773414711020717
4000,125,0,3.0745819372787837
4001,125,1,3.102518855287959
4002,125,2,3.1643903077691844
4003,125,3,3.1406970306434117
4004,125,4,3.1424085192547855
4005,125,5,3.1850715075045226
4006,125,6,3.1066489769019454
4007,125,7,3.2145018762613655
4008,125,8,3.240158261776871
4009,125,9,3.2480871813605625
4010,125,10,3.0972176927866126
4011,125,11,3.236984019359978
4012,125,12,3.2352918372147412
4013,125,13,3.055682646544431
4014,125,14,1.770293806919829
4015,125,15,4.055577051556
4016,125,16,3.9467861837132046
4017,125,17,3.7862655386075086
4018,125,18,3.744596382532035
4019,125,19,3.8505742411413535
4020,125,20,3.9878501843310943
4021,125,21,4.025278073390941
4022,125,22,3.944197975358807
4023,125,23,3.9278633302295742
4024,125,24,3.9974648201346583
4025,125,25,3.9975240281915596
4026,125,26,3.865156460488137
4027,125,27,2.803816745939561
4028,125,28,2.830482402522349
4029,125,29,2.804160056581557
4030,125,30,2.806826444191561
4031,125,31,2.774472785713595
4032,126,0,3.091466783681345
4033,126,1,3.116474137335969
4034,126,2,3.177574933523817
4035,126,3,3.146528514559021
4036,126,4,3.1330145381689904
4037,126,5,3.1879843960151732
4038,126,6,3.109957543418409
4039,126,7,3.203587917935897
4040,126,8,3.2403768065074408
4041,126,9,3.251461105486688
4042,126,10,3.0928628727151186
4043,126,11,3.233404839290287
4044,126,12,3.239885410979601
4045,126,13,3.0560422543755927
4046,126,14,1.7852386738457278
4047,126,15,4.058337349866727
4048,126,16,3.9514619439359713
4049,126,17,3.7886108985057034
4050,126,18,3.7403957909610224
4051,126,19,3.842786011680075
4052,126,20,3.979365892190965
4053,126,21,4.020779854439079
4054,126,22,3.941247436936865
4055,126,23,3.923792792084911
4056,126,24,3.9958976964671
4057,126,25,4.000444302942225
4058,126,26,3.8673495633614867
4059,126,27,2.7975757098949394
4060,126,28,2.8310108979989765
4061,126,29,2.8041211807366166
4062,126,30,2.807368333293869
4063,126,31,2.7755407996929087
4064,127,0,3.1090700970398597
4065,127,1,3.131135429633426
4066,127,2,3.1913889893684444
4067,127,3,3.1536473975186783
4068,127,4,3.1245301120135056
4069,127,5,3.189411569312385
4070,127,6,3.114914596784394
4071,127,7,3.1928453875203457
4072,127,8,3.2407208012268383
4073,127,9,3.255633497508122
4074,127,10,3.0886548546575066
4075,127,11,3.2297292951636503
4076,127,12,3.244270111096901
4077,127,13,3.0569411317045656
4078,127,14,1.7901063866750282
4079,127,15,4.060967594570421
4080,127,16,3.9561791121437806
4081,127,17,3.7912472345425274
4082,127,18,3.7364580383141996
4083,127,19,3.835126437291669
4084,127,20,3.9708805988785527
4085,127,21,4.016139558456977
4086,127,22,3.9382619721994376
4087,127,23,3.9195197514506153
4088,127,24,3.9940630635587415
4089,127,25,4.00323586727219
4090,127,26,3.869774007303581
4091,127,27,2.791088780883111
4092,127,28,2.831369232145291
4093,127,29,2.8042542625809737
4094,127,30,2.807781974672713
4095,127,31,2.7766075966109076
4096,128,0,3.127163479305371
4097,128,1,3.1464465112636413
4098,128,2,3.2056793746960723
4099,128,3,3.1619630475481815
4100,128,4,3.117284591252446
4101,128,5,3.1894211889150963
4102,128,6,3.1213836212630204
4103,128,7,3.182422213765628
4104,128,8,3.241049058898394
4105,128,9,3.260533027243994
4106,128,10,3.084596532286622
4107,128,11,3.225971267745005
4108,128,12,3.2484226197324113
4109,128,13,3.0583786089607274
4110,128,14,1.7847710098187424
4111,128,15,4.063456923903496
4112,128,16,3.9609254938980243
4113,128,17,3.7941655632130606
4114,128,18,3.732794186869412
4115,128,19,3.8276030302466433
4116,128,20,3.9624112686196225
4117,128,21,4.011367166314119
4118,128,22,3.9352533613596457
4119,128,23,3.915055864781231
4120,128,24,3.991952946037571
4121,128,25,4.005884186096304
4122,128,26,3.8724179462803074
4123,128,27,2.78438375426888
4124,128,28,2.8315287029668346
4125,128,29,2.804561587653941
4126,128,30,2.8080820502033355
4127,128,31,2.777663401958917
4128,129,0,3.145502815176541
4129,129,1,3.1623573460641783
4130,129,2,3.2202854653337885
4131,129,3,3.171363568902698
4132,129,4,3.111550093696396
4133,129,5,3.188155540509271
4134,129,6,3.129198189718685
4135,129,7,3.1724970550593974
4136,129,8,3.241213688289745
4137,129,9,3.266077782502355
4138,129,10,3.0806915217658206
4139,129,11,3.222143338708414
4140,129,12,3.2523224352341678
4141,129,13,3.0603499253260935
4142,129,14,1.7703464363591226
4143,129,15,4.065794848345251
4144,129,16,3.965689097207552
4145,129,17,3.7973558446843203
4146,129,18,3.7294147966471587
4147,129,19,3.8202232539035377
4148,129,20,3.9539743890465164
4149,129,21,4.0064730938716675
4150,129,22,3.9322332597150416
4151,129,23,3.910414302409726
4152,129,24,3.98956036099211
4153,129,25,4.008375070674472
4154,129,26,3.8752687089486053
4155,129,27,2.7774911154603363
4156,129,28,2.831462026335218
4157,129,29,2.8050421907754
4158,129,30,2.808284170845596
4159,129,31,2.778699866582322
4160,130,0,3.1638347635552524
4161,130,1,3.1788203815630998
4162,130,2,3.2350448324185135
4163,130,3,3.1817211427509013
4164,130,4,3.1075329438072576
4165,130,5,3.185822937873382
4166,130,6,3.1381675879409823
4167,130,7,3.163274898435879
4168,130,8,3.2410679701102176
4169,130,9,3.2721767703839726
4170,130,10,3.0769443355917323
4171,130,11,3.2182566137664614
4172,130,12,3.2559520163266384
4173,130,13,3.0628462361382716
4174,130,14,1.7488897674765724
4175,130,15,4.067971305440894
4176,130,16,3.9704581693384013
4177,130,17,3.8008070481833394
4178,130,18,3.7263298479322255
4179,130,19,3.8129945533873464
4180,130,20,3.945585918862208
4181,130,21,4.001468164241309
4182,130,22,3.9292131347345127
4183,130,23,3.9056096858619327
4184,130,24,3.9868794049685623
4185,130,25,4.010694714378206
4186,130,26,3.8783128660450004
4187,130,27,2.7704437919633262
4188,130,28,2.8311437179780725
4189,130,29,2.8056918813321805
4190,130,30,2.808404591641119
4191,130,31,2.779710084568572
4192,131,0,3.1819041580855765
4193,131,1,3.1957858048265595
4194,131,2,3.2497992069785444
4195,131,3,3.192897073752687
4196,131,4,3.105368872496087
4197,131,5,3.1826862784330285
4198,131,6,3.1480837438325975
4199,131,7,3.1549804732363054
4200,131,8,3.24047517731048
4201,131,9,3.27873111253509
4202,131,10,3.0733605329494096
4203,131,11,3.2143205812531863
4204,131,12,3.25929688024905
4205,131,13,3.065854672586455
4206,131,14,3.0891372332290286
4207,131,15,4.06997671500046
4208,131,16,3.975221229794827
4209,131,17,3.804507223544405
4210,131,18,3.7235486653819523
4211,131,19,3.8059243837150785
4212,131,20,3.937261241225332
4213,131,21,3.996363577077886
4214,131,22,3.9262042070894307
4215,131,23,3.900658014326847
4216,131,24,3.98390533813786
4217,131,25,4.012829728119529
4218,131,26,3.8815363007882993
4219,131,27,2.763276874890129
4220,131,28,2.830550455145408
4221,131,29,2.806503313374298
4222,131,30,2.808459926644801
4223,131,31,2.7806885863343056
4224,132,0,3.1994619347991526
4225,132,1,3.213196170310309
4226,132,2,3.2644003419130367
4227,132,3,3.2047463608308537
4228,132,4,3.1051220306839746
4229,132,5,3.1790488629556357
4230,132,6,3.1587291059621516
4231,132,7,3.147849756391364
4232,132,8,3.239317903167373
4233,132,9,3.2856349756155896
4234,132,10,3.0699468426535614
4235,132,11,3.210343008895863
4236,132,12,3.262345653704624
4237,132,13,3.06935845290675
4238,132,14,3.0818561188777975
4239,132,15,4.0718020343081305
4240,132,16,3.979967099489553
4241,132,17,3.8084435782736725
4242,132,18,3.7210798444521664
4243,132,19,3.7990202348576765
4244,132,20,3.9290151231317885
4245,132,21,3.9911708749796486
4246,132,22,3.9232173959532823
4247,132,23,3.8955765807971647
4248,132,24,3.980634664828062
4249,132,25,4.014767175599185
4250,132,26,3.884924281747389
4251,132,27,2.756027312864305
4252,132,28,2.8296614132444526
4253,132,29,2.8074660991314744
4254,132,30,2.808466867803718
4255,132,31,2.78163130809398
4256,133,0,3.216273145550515
4257,133,1,3.230980882715911
4258,133,2,3.2787154029836767
4259,133,3,3.217121682619465
4260,133,4,3.1067876494881315
4261,133,5,3.175238253930104
4262,133,6,3.1698850360273685
4263,133,7,3.1421199790809253
4264,133,8,3.2375073765027307
4265,133,9,3.2927763402692865
4266,133,10,3.0667112552267355
4267,133,11,3.206329880834446
4268,133,12,3.265090076266795
4269,133,13,3.073337043485815
4270,133,14,3.0745931751939772
4271,133,15,4.073438812947884
4272,133,16,3.9846849261648667
4273,133,17,3.8126025594476536
4274,133,18,3.7189311808598258
4275,133,19,3.7922896532659256
4276,133,20,3.920861681008346
4277,133,21,3.9859019071066726
4278,133,22,3.920263268840958
4279,133,23,3.890383878478351
4280,133,24,3.9770652096182837
4281,133,25,4.01649460852461
4282,133,26,3.888461537623748
4283,133,27,2.7487335816253426
4284,133,28,2.8284585730659924
4285,133,29,2.808566963992961
4286,133,30,2.8084419116444335
4287,133,31,2.782535539220975
4288,134,0,3.232124587190285
4289,134,1,3.249051050130896
4290,134,2,3.2926315266952657
4291,134,3,3.2298767570192344
4292,134,4,3.1102979785013343
4293,134,5,3.1715890643274225
4294,134,6,3.181340227851046
4295,134,7,3.138018653763336
4296,134,8,3.2349921883063546
4297,134,9,3.300037761279781
4298,134,10,3.0636630812111267
4299,134,11,3.202285376230389
4300,134,12,3.2675249566749125
4301,134,13,3.077766367510015
4302,134,14,3.067380983826447
4303,134,15,4.0748792468262325
4304,134,16,3.9893642061672296
4305,134,17,3.816969939727076
4306,134,18,3.7171096037821196
4307,134,19,3.7857402594319214
4308,134,20,3.9128143526713544
4309,134,21,3.980568790164666
4310,134,22,3.9173519962047845
4311,134,23,3.885099498143245
4312,134,24,3.9731961881987834
4313,134,25,4.0180001019372105
4314,134,26,3.8921323334022655
4315,134,27,2.7414353329588512
4316,134,28,2.8269269946132116
4317,134,29,2.809789940458812
4318,134,30,2.808401097426868
4319,134,31,2.7833998493086085
4320,135,0,3.246831581355998
4321,135,1,3.2672952161985878
4322,135,2,3.306059216786255
4323,135,3,3.2428690942507252
4324,135,4,3.1155309631554413
4325,135,5,3.1684256328492744
4326,135,6,3.1928986464681555
4327,135,7,3.1357522185079567
4328,135,8,3.23176583428039
4329,135,9,3.307297302835468
4330,135,10,3.0608129734159597
4331,135,11,3.1982118900609784
4332,135,12,3.269648083232293
4333,135,13,3.0826190580638584
4334,135,14,3.0602540317518785
4335,135,15,4.0761162309512615
4336,135,16,3.993994802716035
4337,135,17,3.8215309067396914
4338,135,18,3.7156211134652466
4339,135,19,3.779379761106612
4340,135,20,3.904885875739754
4341,135,21,3.9751838669373463
4342,135,22,3.9144933109499958
4343,135,23,3.879744017182081
4344,135,24,3.969028272218148
4345,135,25,4.019272289773713
4346,135,26,3.89592054733333
4347,135,27,2.734173026856203
4348,135,28,2.8250550539836596
4349,135,29,2.8111165980752615
4350,135,30,2.808359760173172
4351,135,31,2.784223996999089
4352,136,0,3.2602434789088837
4353,136,1,3.285576434360769
4354,136,2,3.318934311586704
4355,136,3,3.2559622092500997
4356,136,4,3.12232099214864
4357,136,5,3.166045548898657
4358,136,6,3.204386497162478
4359,136,7,3.13549493654171
4360,136,8,3.227872497255493
4361,136,9,3.314429841942782
4362,136,10,3.05817291145692
4363,136,11,3.1941100959338966
4364,136,12,3.2714600902805437
4365,136,13,3.087864751898386
4366,136,14,3.053248325998836
4367,136,15,4.077143410509914
4368,136,16,3.998566960841638
4369,136,17,3.826270155064943
4370,136,18,3.714470723882607
4371,136,19,3.773215961847419
4372,136,20,3.8970882725268
4373,136,21,3.96975966258543
4374,136,22,3.911696472978097
4375,136,23,3.8743388811641215
4376,136,24,3.9645636473626378
4377,136,25,4.020300400767459
4378,136,26,3.899809748223436
4379,136,27,2.726987551037881
4380,136,28,2.8228346402401843
4381,136,29,2.812526305917075
4382,136,30,2.8083323016878547
4383,136,31,2.7850088228698726
4384,137,0,3.272247534369109
4385,137,1,3.3037310648774723
4386,137,2,3.331218338690403
4387,137,3,3.2690273892365664
4388,137,4,3.1304709629974568
4389,137,5,3.1647049394568505
4390,137,6,3.215657785915755
4391,137,7,3.1373786897605873
4392,137,8,3.22341055326091
4393,137,9,3.321308917988523
4394,137,10,3.0557561476367816
4395,137,11,3.1899790499925453
4396,137,12,3.272964283453065
4397,137,13,3.0934704194686495
4398,137,14,3.046400982949363
4399,137,15,4.077955229772617
4400,137,16,4.003071319198407
4401,137,17,3.8311719800401116
4402,137,18,3.7136624110419643
4403,137,19,3.7672567646273576
4404,137,20,3.8894328413698975
4405,137,21,3.96430883896359
4406,137,22,3.9089702388131857
4407,137,23,3.868906278786362
4408,137,24,3.959806063944711
4409,137,25,4.021074294773081
4410,137,26,3.9037832725306365
4411,137,27,2.7199198321540927
4412,137,28,2.820261309730857
4413,137,29,2.8139965237813227
4414,137,30,2.808331982355778
4415,137,31,2.785756128846648
4416,138,0,3.282770894689519
4417,138,1,3.3215695616296053
4418,138,2,3.342897176192095
4419,138,3,3.281945124570745
4420,138,4,3.139764881289919
4421,138,5,3.1646063236768223
4422,138,6,3.226598116959012
4423,138,7,3.1414842652223154
4424,138,8,3.218533383632829
4425,138,9,3.3278092673911606
4426,138,10,3.0535771139352623
4427,138,11,3.1858163342288695
4428,138,12,3.274166427095093
4429,138,13,3.0994007262896752
4430,138,14,3.0397497983396526
4431,138,15,4.078546978346378
4432,138,16,4.00749891898507
4433,138,17,3.8362203726017694
4434,138,18,3.713199067494746
4435,138,19,3.7615101702977984
4436,138,20,3.881930154293386
4437,138,21,3.95884414723795
4438,138,22,3.9063228363142555
4439,138,23,3.863469011136429
4440,138,24,3.9547608793172597
4441,138,25,4.021584499572099
4442,138,26,3.9078243007845908
4443,138,27,2.7130104431018642
4444,138,28,2.8173343958738686
4445,138,29,2.8155031179147545
4446,138,30,2.8083707361429515
4447,138,31,2.7864685467484076
4448,139,0,3.2917805666832676
4449,139,1,3.3388793783227366
4450,139,2,3.353978054436521
4451,139,3,3.2946063061614423
4452,139,4,3.149980227093485
4453,139,5,3.1658896857431325
4454,139,6,3.237126484798297
4455,139,7,3.147834655666983
4456,139,8,3.2134472084594887
4457,139,9,3.333810121534763
4458,139,10,3.051651290608886
4459,139,11,3.1816182367899843
4460,139,12,3.275074497865993
4461,139,13,3.1056184201913415
4462,139,14,3.0333328043514665
4463,139,15,4.07891483429455
4464,139,16,4.011841210226775
4465,139,17,3.8413991143779995
4466,139,18,3.713082463548316
4467,139,19,3.755984270760407
4468,139,20,3.874590060835683
4469,139,21,3.9533783791154566
4470,139,22,3.903761944426375
4471,139,23,3.858050356240427
4472,139,24,3.9494350914771053
4473,139,25,4.021822248188053
4474,139,26,3.9119159328783937
4475,139,27,2.706299210968055
4476,139,28,2.8140570730035837
4477,139,29,2.8170206968149207
4478,139,30,2.8084590108371503
4479,139,31,2.7871493986615605
4480,140,0,3.2992813600180773
4481,140,1,3.3554299721710357
4482,140,2,3.3644850508592894
4483,140,3,3.306913272852452
4484,140,4,3.160899386831276
4485,140,5,3.168627222026344
4486,140,6,3.2471949499025117
4487,140,7,3.1563907838718026
4488,140,8,3.20840581681531
4489,140,9,3.3391992681575835
4490,140,10,3.0499950376354144
4491,140,11,3.1773799661706508
4492,140,12,3.275698409100943
4493,140,13,3.112084738672093
4494,140,14,3.0271878203533746
4495,140,15,4.07905590364387
4496,140,16,4.016090055690874
4497,140,17,3.8466918722558465
4498,140,18,3.7133132156244795
4499,140,19,3.750687236769158
4500,140,20,3.867421697810562
4501,140,21,3.9479243170223555
4502,140,22,3.901294677875888
4503,140,23,3.852673929901748
4504,140,24,3.9438373632753128
4505,140,25,4.021779516708169
4506,140,26,3.9160412618103844
4507,140,27,2.6998248301213006
4508,140,28,2.8104363734704796
4509,140,29,2.8185229624265125
4510,140,30,2.808605635157311
4511,140,31,2.787802551886384
4512,141,0,3.305311938458861
4513,141,1,3.3709797281813474
4514,141,2,3.374453344450525
4515,141,3,3.318780761003628
4516,141,4,3.1723195544260805
4517,141,5,3.172821996966066
4518,141,6,3.2567862302036126
4519,141,7,3.167049923377582
4520,141,8,3.2037022473562544
4521,141,9,3.3438777872460976
4522,141,10,3.0486253909594794
4523,141,11,3.1730958955376503
4524,141,12,3.276049710994101
4525,141,13,3.1187598302654953
4526,141,14,3.021352003913303
4527,141,15,4.078968255807183
4528,141,16,4.020237732721363
4529,141,17,3.852082291664674
4530,141,18,3.7138907621450716
4531,141,19,3.7456273003499136
4532,141,20,3.8604335047131806
4533,141,21,3.9424946835915677
4534,141,22,3.8989275766699314
4535,141,23,3.847363543863468
4536,141,24,3.9379780367127175
4537,141,25,4.021449062574753
4538,141,26,3.9201834454882354
4539,141,27,2.6936244849325206
4540,141,28,2.806483157792583
4541,141,29,2.819983071901331
4542,141,30,2.808817713938671
4543,141,31,2.7884322712005245
4544,142,0,3.3099392411384345
4545,142,1,3.385284479941237
4546,142,2,3.3839225969893647
4547,142,3,3.330136770455499
4548,142,4,3.184060642815209
4549,142,5,3.178410507412549
4550,142,6,3.265909384648239
4551,142,7,3.1796469338444577
4552,142,8,3.1996576580411977
4553,142,9,3.3477652797479336
4554,142,10,3.04755982619355
4555,142,11,3.168759832845863
4556,142,12,3.276141272065322
4557,142,13,3.1256031836469362
4558,142,14,3.015861408660878
4559,142,15,1.6810827605434147
4560,142,16,4.024276933285095
4561,142,17,3.8575540878392833
4562,142,18,3.71481334725894
4563,142,19,3.740812731892225
4564,142,20,3.8536332444253403
4565,142,21,3.937102090837779
4566,142,22,3.8966666002189676
4567,142,23,3.8421430623447073
4568,142,24,3.931869136866083
4569,142,25,4.020824463273814
4570,142,26,3.9243257762443746
4571,142,27,2.687733486503635
4572,142,28,2.802212038261051
4573,142,29,2.8213740050041727
4574,142,30,2.8091005521710626
4575,142,31,2.789043071141683
4576,143,0,3.3132516485564256
4577,143,1,3.398107174130136
4578,143,2,3.3929299074538397
4579,143,3,3.3409233213752008
4580,143,4,3.1959709054802405
4581,143,5,3.1852689221580475
4582,143,6,3.2745938999143185
4583,143,7,3.1939582681593905
4584,143,8,3.1966078042080217
4585,143,9,3.3508053192787344
4586,143,10,3.046815993089012
4587,143,11,3.1643653118897714
4588,143,12,3.2759869476806727
4589,143,13,3.132574058123304
4590,143,14,3.0107505554308576
4591,143,15,1.6861569421236349
4592,143,16,4.02820076252632
4593,143,17,3.8630911343564875
4594,143,18,3.716078012654554
4595,143,19,3.7362518120349346
4596,143,20,3.847028028822082
4597,143,21,3.9317589894140776
4598,143,22,3.8945171258631084
4599,143,23,3.837036258010116
4600,143,24,3.925524365063136
4601,143,25,4.019900155311608
4602,143,26,3.928451747750628
4603,143,27,2.682184927628727
4604,143,28,2.7976412569996363
4605,143,29,2.822668932228084
4606,143,30,2.8094576082369422
4607,143,31,2.7896395709266857
4608,144,0,3.3153513562890895
4609,144,1,3.4092281254484953
4610,144,2,3.4015028371333673
4611,144,3,3.351097040326888
4612,144,4,3.207930135845524
4613,144,5,3.193222546788482
4614,144,6,3.2828826071589576
4615,144,7,3.209708551009692
4616,144,8,3.194887708052282
4617,144,9,3.3529707817539895
4618,144,10,3.046411424703963
4619,144,11,3.159905898997566
4620,144,12,3.27560124160777
4621,144,13,3.139631909167276
4622,144,14,3.0060520228705094
4623,144,15,1.698006087255238
4624,144,16,4.032002736124882
4625,144,17,3.8686775482749978
4626,144,18,3.7176805976296428
4627,144,19,3.731952798533168
4628,144,20,3.840624348833509
4629,144,21,3.9264776183548924
4630,144,22,3.8924839515490746
4631,144,23,3.832066668431485
4632,144,24,3.9189590810026793
4633,144,25,4.018671473332035
4634,144,26,3.9325451190604297
4635,144,27,2.6770093600029115
4636,144,28,2.7927925200590233
4637,144,29,2.823841578730362
4638,144,30,2.8098904762699175
4639,144,31,2.790226354499048
4640,145,0,3.316346476262479
4641,145,1,3.418455244056262
4642,145,2,3.4096530209932063
4643,145,3,3.360629486064041
4644,145,4,3.21985047855073
4645,145,5,3.202057877381707
4646,145,6,3.290823943555038
4647,145,7,3.2265793852191837
4648,145,8,3.1948152385198823
4649,145,9,3.354268653226831
4650,145,10,3.0463632257463087
4651,145,11,3.1553755097260345
4652,145,12,3.274998966696657
4653,145,13,3.1467368027796683
4654,145,14,3.00179606334876
4655,145,15,1.7155232552103996
4656,145,16,4.03567677674758
4657,145,17,3.8742977712504842
4658,145,18,3.7196157475142675
4659,145,19,3.727923888358631
4660,145,20,3.834428108472353
4661,145,21,3.921269955716434
4662,145,22,3.8905713023749335
4663,145,23,3.827257454091346
4664,145,24,3.912190273598503
4665,145,25,4.017134689190002
4666,145,26,3.9365899755484097
4667,145,27,2.67223449743425
4668,145,28,2.7876907896846386
4669,145,29,2.824866579313879
4670,145,30,2.8103988971396823
4671,145,31,2.790807838034739
4672,146,0,3.3163434063279102
4673,146,1,3.4256335942393203
4674,146,2,3.4173708630345185
4675,146,3,3.3695071098943545
4676,146,4,3.2316750396256873
4677,146,5,3.21153646157758
4678,146,6,3.2984641264920684
4679,146,7,3.244219921943803
4680,146,8,3.1966744190145135
4681,146,9,3.3547438886108267
4682,146,10,3.046687745052655
4683,146,11,3.150768729659596
4684,146,12,3.274194910783337
4685,146,13,3.153849812685722
4686,146,14,2.9980102495694894
4687,146,15,1.7365207997944654
4688,146,16,4.039217209872027
4689,146,17,3.8799366460451057
4690,146,18,3.721876930467451
4691,146,19,3.724173175347106
4692,146,20,3.828444662299611
4693,146,21,3.916147670527779
4694,146,22,3.888782840694558
4695,146,23,3.822631258960531
4696,146,24,3.9052365204121156
4697,146,25,4.015287050758272
4698,146,26,3.940570786559186
4699,146,27,2.6678849485065195
4700,146,28,2.7823640374232497
4701,146,29,2.825719819854383
4702,146,30,2.8109807971712413
4703,146,31,2.7913881470395006
4704,147,0,3.3154399917768234
4705,147,1,3.4306536633315643
4706,147,2,3.4246217595496233
4707,147,3,3.377730744659131
4708,147,4,3.2433746128223873
4709,147,5,3.2214096909982977
4710,147,6,3.3058398221184233
4711,147,7,3.2622586413902726
4712,147,8,3.2006993336087293
4713,147,9,3.3544818980503424
4714,147,10,3.0474002375663516
4715,147,11,3.1460811332611835
4716,147,12,3.2732035138158486
4717,147,13,3.1609333946904443
4718,147,14,2.9947191567731033
4719,147,15,1.7581596304346718
4720,147,16,4.042618759247958
4721,147,17,3.8855794879030503
4722,147,18,3.724456462590628
4723,147,19,3.720708603765914
4724,147,20,3.8226788557680793
4725,147,21,3.911122076462978
4726,147,22,3.887121679453129
4727,147,23,3.818210074655213
4728,147,24,3.8981179356287323
4729,147,25,4.013126820208701
4730,147,26,3.944472459619146
4731,147,27,2.663981981789371
4732,147,28,2.776842961222551
4733,147,29,2.8263787608102575
4734,147,30,2.811632353330402
4735,147,31,2.7919710049445747
4736,148,0,3.3137199480764674
4737,148,1,3.433457783295225
4738,148,2,3.4313442066934488
4739,148,3,3.3853145315286075
4740,148,4,3.254942939146672
4741,148,5,3.23143361042467
4742,148,6,3.3129718625852695
4743,148,7,3.2803157374072875
4744,148,8,3.2070595058579303
4745,148,9,3.3536092758440503
4746,148,10,3.0485145214940688
4747,148,11,3.1413095946696723
4748,148,12,3.2720385620032433
4749,148,13,3.1679517329286533
4750,148,14,2.99194408481852
4751,148,15,1.7774746405165782
4752,148,16,4.0458765422426985
4753,148,17,3.8912121503202
4754,148,18,3.727345541224461
4755,148,19,3.7175379182293287
4756,148,20,3.8171350678571287
4757,148,21,3.9062040876371196
4758,148,22,3.8855903984091786
4759,148,23,3.8140151091442056
4760,148,24,3.8908561066226675
4761,148,25,4.0106533114735345
4762,148,26,3.9482803911064437
4763,148,27,2.6605433263020077
4764,148,28,2.771160670122705
4765,148,29,2.826822738742723
4766,148,30,2.8123480832588115
4767,148,31,2.7925596348553583
4768,149,0,3.311248925945799
4769,149,1,3.434044250132076
4770,149,2,3.4374500326028223
4771,149,3,3.3922842244406244
4772,149,4,3.266390980822963
4773,149,5,3.2413828483718223
4774,149,6,3.3198604990382896
4775,149,7,3.298015484901378
4776,149,8,3.21584757620259
4777,149,9,3.3522924588545804
4778,149,10,3.0500426365431665
4779,149,11,3.1364525843897466
4780,149,12,3.270712904489078
4781,149,13,3.174871053240117
4782,149,14,2.989702823782081
4783,149,15,1.791874471763126
4784,149,16,4.0489860652957095
4785,149,17,3.896821084796209
4786,149,18,3.7305342862198767
4787,149,19,3.7146686104407483
4788,149,20,3.8118172553918885
4789,149,21,3.9014041769170595
4790,149,22,3.884191062887528
4791,149,23,3.8100666609347242
4792,149,24,3.8834740192514654
4793,149,25,4.007866926559298
4794,149,26,3.9519805133147856
4795,149,27,2.657583009512
4796,149,28,2.7653523405336977
4797,149,29,2.8270332421169604
4798,149,30,2.813120958224706
4799,149,31,2.793156675833794
4800,150,0,3.3080724838568125
4801,150,1,3.432468821968328
4802,150,2,3.4428268565559823
4803,150,3,3.3986748559893263
4804,150,4,3.2777407171142734
4805,150,5,3.2510628488092927
4806,150,6,3.3264825741056647
4807,150,7,3.3149979936212306
4808,150,8,3.2270700059570627
4809,150,9,3.3507341044273447
4810,150,10,3.0519945092670713
4811,150,11,3.131510445975535
4812,150,12,3.2692381976579012
4813,150,13,3.181659899470779
4814,150,14,2.988009466001824
4815,150,15,1.7995113037752046
4816,150,16,4.051943219682096
4817,150,17,3.902393394220516
4818,150,18,3.7340117889001445
4819,150,19,3.712107863286381
4820,150,20,3.8067289984264128
4821,150,21,3.8967323371207
4822,150,22,3.8829252447011617
4823,150,23,3.8063839996147153
4824,150,24,3.8759959721119754
4825,150,25,4.0047691903551454
4826,150,26,3.955559337885397
4827,150,27,2.655111234697725
4828,150,28,2.759454848432532
4829,150,29,2.8269941580427913
4830,150,30,2.8139425367740407
4831,150,31,2.793764114805196
4832,151,0,3.3042160971503445
4833,151,1,3.4288434363428983
4834,151,2,3.4473427273178063
4835,151,3,3.404527802342617
4836,151,4,3.289018958016115
4837,151,5,3.2603197091591154
4838,151,6,3.3327908650168574
4839,151,7,3.3309298128070046
4840,151,8,3.2406413929180835
4841,151,9,3.349167106627093
4842,151,10,3.0543776315697353
4843,151,11,3.126485647067159
4844,151,12,3.2676246817019647
4845,151,13,3.188289369137742
4846,151,14,2.9868742667469856
4847,151,15,1.7994586956192096
4848,151,16,4.054744277757213
4849,151,17,3.9079168796093535
4850,151,18,3.7377661683592898
4851,151,19,3.7098624928457262
4852,151,20,3.8018735460634963
4853,151,21,3.8921980454572744
4854,151,22,3.8817940448783976
4855,151,23,3.8029852535729414
4856,151,24,3.868447480085184
4857,151,25,4.001362783550043
4858,151,26,3.959003995618377
4859,151,27,2.653134299027163
4860,151,28,2.7535063820953405
4861,151,29,2.8266919870413694
4862,151,30,2.8148031166240113
4863,151,31,2.794383234878589
4864,152,0,3.299687186717777
4865,152,1,3.423332160269004
4866,152,2,3.450852739988573
4867,152,3,3.4098873436176045
4868,152,4,3.300251625927786
4869,152,5,3.269047096574541
4870,152,6,3.3387156954405155
4871,152,7,3.3455129434083912
4872,152,8,3.2563828035425497
4873,152,9,3.3478463164674075
4874,152,10,3.0571967583415645
4875,152,11,3.1213829994959017
4876,152,12,3.2658809935139703
4877,152,13,3.194733305587707
4878,152,14,2.986303554916142
4879,152,15,1.7916897984173585
4880,152,16,4.057385889824348
4881,152,17,3.9133800799780083
4882,152,18,3.7417846346737695
4883,152,19,3.707938888918717
4884,152,20,3.7972538620837524
