,x,z,IC
4305,134,17,3.822465294927195
4306,134,18,3.8607784325662617
4307,134,19,3.9580422437274088
4308,134,20,3.6835268994401718
4309,134,21,3.7774775160780845
4310,134,22,4.017595403802667
4311,134,23,1.6071145079533455
4312,134,24,1.6758085218047414
4313,134,25,1.751025724658137
4314,134,26,1.757423627243803
4315,134,27,1.714045442124874
4316,134,28,1.7093367275475835
4317,134,29,1.7751981190244495
4318,134,30,1.841805513981163
4319,134,31,1.8490966417956587
4320,135,0,3.972693169414718
4321,135,1,3.8242536045133737
4322,135,2,3.762698401101455
4323,135,3,3.7404252337382857
4324,135,4,3.8275032673079012
4325,135,5,3.8514541094833823
4326,135,6,3.8280588391124675
4327,135,7,3.673706450561624
4328,135,8,3.9045832866043426
4329,135,9,3.862936016486869
4330,135,10,4.044997360410194
4331,135,11,3.713728113898779
4332,135,12,3.9506409382355696
4333,135,13,3.8747679141056546
4334,135,14,3.9860103980782124
4335,135,15,3.8786176955412413
4336,135,16,3.8082749083809126
4337,135,17,3.8258254217590277
4338,135,18,3.857217385835665
4339,135,19,3.963547458817673
4340,135,20,3.695616917173819
4341,135,21,3.764840288199718
4342,135,22,4.02120134458657
4343,135,23,1.5917281031237045
4344,135,24,1.6578026424791097
4345,135,25,1.7328059636743522
4346,135,26,1.746183035944271
4347,135,27,1.7111421629720298
4348,135,28,1.706120151731595
4349,135,29,1.7680861274442465
4350,135,30,1.8380095636472245
4351,135,31,1.85116399280844
4352,136,0,3.964680063855931
4353,136,1,3.8236696332811144
4354,136,2,3.768839483333795
4355,136,3,3.728807246591064
4356,136,4,3.820116078403899
4357,136,5,3.8651797735883333
4358,136,6,3.824264560478043
4359,136,7,3.6760099983383836
4360,136,8,3.908182324497956
4361,136,9,3.8520672868597927
4362,136,10,4.054221260012813
4363,136,11,3.713892019735526
4364,136,12,3.937971970680544
4365,136,13,3.867597014878932
4366,136,14,3.9965769750267843
4367,136,15,3.863543329260152
4368,136,16,3.820053613762086
4369,136,17,3.8280610102398165
4370,136,18,3.854093019645251
4371,136,19,3.9679022124342773
4372,136,20,3.708588183830058
4373,136,21,3.753215503315925
4374,136,22,4.022992812274838
4375,136,23,1.5777671163035625
4376,136,24,1.6411179004043006
4377,136,25,1.715040805688759
4378,136,26,1.7348597412223907
4379,136,27,1.7096823762638553
4380,136,28,1.7058869403436365
4381,136,29,1.7619729523033119
4382,136,30,1.830983536499941
4383,136,31,1.8472695836837052
4384,137,0,3.955458458232259
4385,137,1,3.8242625795063594
4386,137,2,3.773928957602735
4387,137,3,3.7168788318750305
4388,137,4,3.8134742746366492
4389,137,5,3.8786340394731225
4390,137,6,3.8195063626412344
4391,137,7,3.6803319579614486
4392,137,8,3.9100855477130874
4393,137,9,3.843307782917918
4394,137,10,4.0622595930734775
4395,137,11,3.716254680135065
4396,137,12,3.9246427988784154
4397,137,13,3.861582513007076
4398,137,14,4.005459037560981
4399,137,15,3.848122892461384
4400,137,16,3.8323050587827656
4401,137,17,3.8291338335746183
4402,137,18,3.851426734833718
4403,137,19,3.9710579829399912
4404,137,20,3.7222477058302115
4405,137,21,3.7425325893321437
4406,137,22,4.022836352171816
4407,137,23,1.565873490170468
4408,137,24,1.626168092124487
4409,137,25,1.6982319814302242
4410,137,26,1.7236005184486274
4411,137,27,1.7090021651246294
4412,137,28,1.7077583608235878
4413,137,29,1.7564882100992367
4414,137,30,1.8206527880178318
4415,137,31,1.8373800612067201
4416,138,0,3.9452609378526358
4417,138,1,3.8260004677733086
4418,138,2,3.7778036494782588
4419,138,3,3.7047847060482915
4420,138,4,3.8075582540053987
4421,138,5,3.8914333826931826
4422,138,6,3.8139175380592167
4423,138,7,3.6864666310690883
4424,138,8,3.910200764848615
4425,138,9,3.836817057798729
4426,138,10,4.069008161588236
4427,138,11,3.720830025292351
4428,138,12,3.9108288401662232
4429,138,13,3.8568497211983046
4430,138,14,4.01247458978047
4431,138,15,3.832826216169493
4432,138,16,3.8449196926802713
4433,138,17,3.8290614012716846
4434,138,18,3.8492499586214324
4435,138,19,3.9729985338957765
4436,138,20,3.7364127353622427
4437,138,21,3.7327104501985984
4438,138,22,4.020635474408169
4439,138,23,1.5564232251278975
4440,138,24,1.6129952205439129
4441,138,25,1.6825025792434074
4442,138,26,1.7123547979612643
4443,138,27,1.708355494534262
4444,138,28,1.7107537783241562
4445,138,29,1.7512916139764165
4446,138,30,1.807297979378249
4447,138,31,1.8220329119670544
4448,139,0,3.9343556076667463
4449,139,1,3.828836218934808
4450,139,2,3.780361745878065
4451,139,3,3.69270009079616
4452,139,4,3.802328966272324
4453,139,5,3.9032180637703537
4454,139,6,3.8076546721983244
4455,139,7,3.6941577953732874
4456,139,8,3.908471425557395
4457,139,9,3.83268356590878
4458,139,10,4.074355763459268
4459,139,11,3.7275848622331575
4460,139,12,3.896696973194727
4461,139,13,3.8534824930449125
4462,139,14,4.0174827978030745
4463,139,15,3.818135522737856
4464,139,16,3.8577729257384843
4465,139,17,3.82791527811462
4466,139,18,3.8476031136924975
4467,139,19,3.9737431562106815
4468,139,20,3.7509171336770404
4469,139,21,3.723667480184091
4470,139,22,4.016338479716294
4471,139,23,1.5494667006250407
4472,139,24,1.601297248697737
4473,139,25,1.6676525580321597
4474,139,26,1.7009587039174712
4475,139,27,1.7070643576209699
4476,139,28,1.7139517945256977
4477,139,29,1.74614425425593
4478,139,30,1.791526862776341
4479,139,31,1.8022492068882143
4480,140,0,3.9230338502228737
4481,140,1,3.8327071139254003
4482,140,2,3.7815658721262104
4483,140,3,3.680826913481291
4484,140,4,3.7977335766468365
4485,140,5,3.913666756275347
4486,140,6,3.8008990145520984
4487,140,7,3.7031114487097248
4488,140,8,3.9048815581042784
4489,140,9,3.8309244181268003
4490,140,10,4.078188181695517
4491,140,11,3.7364375871330826
4492,140,12,3.8823998515949953
4493,140,13,3.8515171983568988
4494,140,14,4.020382422113617
4495,140,15,3.804526932866535
4496,140,16,3.8707222157084917
4497,140,17,3.8258166147031374
4498,140,18,3.846532698928756
4499,140,19,3.973347617660964
4500,140,20,3.7656159979490207
4501,140,21,3.7153307199587857
4502,140,22,4.0099448560907245
4503,140,23,1.5447309233528115
4504,140,24,1.5905172862293357
4505,140,25,1.6532664044383676
4506,140,26,1.6892363994874582
4507,140,27,1.7046516184558813
4508,140,28,1.7166228839536246
4509,140,29,1.740942920369368
4510,140,30,1.7741887224790356
4511,140,31,1.7793798722322343
4512,141,0,3.911596778992427
4513,141,1,3.8375335414915113
4514,141,2,3.7814427562090978
4515,141,3,3.669387717389945
4516,141,4,3.793710425217598
4517,141,5,3.9225091546264017
4518,141,6,3.793856828802874
4519,141,7,3.713009630290182
4520,141,8,3.8994602876646285
4521,141,9,3.8314882308821994
4522,141,10,4.080394128445773
4523,141,11,3.747259492006107
4524,141,12,3.8680721289456166
4525,141,13,3.8509389210449885
4526,141,14,4.021109715311815
4527,141,15,3.7924517916443063
4528,141,16,3.8836043907043907
4529,141,17,3.8229292377732746
4530,141,18,3.846086689281776
4531,141,19,3.971902714361584
4532,141,20,3.7803882459082065
4533,141,21,3.7076435176294606
4534,141,22,4.001509644505665
4535,141,23,1.541680838583873
4536,141,24,1.579976033338988
4537,141,25,1.6388487193918224
4538,141,26,1.6770943756031051
4539,141,27,1.7009313313033068
4540,141,28,1.7183129741712013
4541,141,29,1.735712993699572
4542,141,30,1.7562455927196896
4543,141,31,1.7549116411243817
4544,142,0,3.900341196151182
4545,142,1,3.843217331542868
4546,142,2,3.7800796120220364
4547,142,3,3.658617472726444
4548,142,4,3.7901929473477978
4549,142,5,3.9295358887466163
4550,142,6,3.7867582920750165
4551,142,7,3.723524490370921
4552,142,8,3.892285434036644
4553,142,9,3.834260707002156
4554,142,10,4.080872771344306
4555,142,11,3.7598786122242904
4556,142,12,3.8538288016974938
4557,142,13,3.851680246834557
4558,142,14,4.019636230379949
4559,142,15,3.7823187932598694
4560,142,16,3.8962337343796496
4561,142,17,3.819450802250312
4562,142,18,3.8463086259408774
4563,142,19,3.9695305080174217
4564,142,20,3.7951370230973693
4565,142,21,3.700571191321212
4566,142,22,3.9911452859950707
4567,142,23,1.5396254269298137
4568,142,24,1.5690214680194479
4569,142,25,1.623959825790892
4570,142,26,1.664586933855547
4571,142,27,1.6960398882034722
4572,142,28,1.718868052016354
4573,142,29,1.7305654257448155
4574,142,30,1.738623437138789
4575,142,31,1.7302655793045199
4576,143,0,3.8895459088610025
4577,143,1,3.8496400613594632
4578,143,2,3.777617579274424
4579,143,3,3.648753661310973
4580,143,4,3.7871123624661047
4581,143,5,3.934605247113009
4582,143,6,3.7798546165096445
4583,143,7,3.734331798677316
4584,143,8,3.883485688468632
4585,143,9,3.8390724368652482
4586,143,10,4.0795423131116255
4587,143,11,3.774085870950344
4588,143,12,3.83976569403558
4589,143,13,3.8536228356000612
4590,143,14,4.015966916634624
4591,143,15,3.7744778365386766
4592,143,16,3.9084013432531606
4593,143,17,3.815602619941595
4594,143,18,3.847230902754569
4595,143,19,3.9663785144012618
4596,143,20,3.809787979245938
4597,143,21,3.694104358663366
4598,143,22,3.9790206199361875
4599,143,23,3.81259556006831
4600,143,24,1.5571671002785916
4601,143,25,1.6083253826572323
4602,143,26,1.6519383158733016
4603,143,27,1.6904031113840725
4604,143,28,1.7184018363360367
4605,143,29,1.725631804545125
4606,143,30,1.7220711825576065
4607,143,31,1.7066218284678154
4608,144,0,3.879459242775691
4609,144,1,3.856661767847979
4610,144,2,3.7742427343289253
4611,144,3,3.6400251696095776
4612,144,4,3.7843990914026513
4613,144,5,3.9376464159320212
4614,144,6,3.7734132070448436
4615,144,7,3.745123157590257
4616,144,8,3.873240918033562
4617,144,9,3.845708303488073
4618,144,10,4.0763489778380055
4619,144,11,3.7896431053641075
4620,144,12,3.8259619252708488
4621,144,13,3.856601781517082
4622,144,14,4.010138776564777
4623,144,15,3.769206435862043
4624,144,16,3.919876200063154
4625,144,17,3.811618843964912
4626,144,18,3.8488678491477826
4627,144,19,3.962612267851516
4628,144,20,3.8242856379276375
4629,144,21,3.688259788867776
4630,144,22,3.965356892905384
4631,144,23,3.817171545418344
4632,144,24,1.5441930868816431
4633,144,25,1.5919008991473906
4634,144,26,1.6395171290191557
4635,144,27,1.6846470083353866
4636,144,28,1.7172194052775291
4637,144,29,1.7209966204415903
4638,144,30,1.7070547604909128
4639,144,31,1.6847988133749796
4640,145,0,3.8702885163191127
4641,145,1,3.864120500328872
4642,145,2,3.7701753212412035
4643,145,3,3.6326406522405166
4644,145,4,3.781983011528413
4645,145,5,3.938659165057386
4646,145,6,3.7677108359893863
4647,145,7,3.755616311606085
4648,145,8,3.861780240323697
4649,145,9,3.853917821023124
4650,145,10,4.071275688936304
4651,145,11,3.8062924212202525
4652,145,12,3.8124840313262114
4653,145,13,3.860412568344717
4654,145,14,4.0022202275084995
4655,145,15,3.76669935243802
4656,145,16,3.930408294793611
4657,145,17,3.8077356994418334
4658,145,18,3.851209255153025
4659,145,19,3.9584068108690165
4660,145,20,3.838588242728543
4661,145,21,3.683078829694277
4662,145,22,3.9504208448452705
4663,145,23,3.8225058794541997
4664,145,24,1.5301924308663777
4665,145,25,1.5748824036070772
4666,145,26,1.6277697092398111
4667,145,27,1.6794708354537764
4668,145,28,1.7157172644219438
4669,145,29,1.716646424673327
4670,145,30,1.6937071131254566
4671,145,31,1.6652046369373652
4672,146,0,3.8621921092582476
4673,146,1,3.871833103795753
4674,146,2,3.7656579366874725
4675,146,3,3.6267771100841824
4676,146,4,3.779792790878947
4677,146,5,3.937710134557017
4678,146,6,3.7630249940124907
4679,146,7,3.7655631094468873
4680,146,8,3.849377645083894
4681,146,9,3.8634257348953107
4682,146,10,4.06434971060013
4683,146,11,3.8237662278158915
4684,146,12,3.799391271109315
4685,146,13,3.864820242259028
4686,146,14,3.9923111704320027
4687,146,15,3.7670619111821946
4688,146,16,3.939733974377844
4689,146,17,3.8041814099537627
4690,146,18,3.854214976192381
4691,146,19,3.9539377372310307
4692,146,20,3.8526615904457837
4693,146,21,3.6786236488809982
4694,146,22,3.93451514871057
4695,146,23,3.8285101754872675
4696,146,24,1.5155557279449616
4697,146,25,1.55766612138056
4698,146,26,1.617128493555787
4699,146,27,1.6755082110535786
4700,146,28,1.7142832756180366
4701,146,29,1.7124514716051253
4702,146,30,1.6818445627466585
4703,146,31,1.6478647479813042
4704,147,0,3.8552745834529403
4705,147,1,3.8795975351441725
4706,147,2,3.760943431417825
4707,147,3,3.6225694556124006
4708,147,4,3.77775464528259
4709,147,5,3.934926083393424
4710,147,6,3.759623753537803
4711,147,7,3.7747548660041295
4712,147,8,3.836345103091253
4713,147,9,3.8739422612986236
4714,147,10,4.055648568612207
4715,147,11,3.841797262359775
4716,147,12,3.7867415476580626
4717,147,13,3.869570265286056
4718,147,14,3.9805436278080464
4719,147,15,3.7703072432977183
4720,147,16,3.947583524312574
4721,147,17,3.8011673802699324
4722,147,18,3.857811193789036
4723,147,19,3.949372445238943
4724,147,20,3.866472446794959
4725,147,21,3.6749716929178002
4726,147,22,3.917966675072243
4727,147,23,3.8350986039696298
4728,147,24,1.500900170878294
4729,147,25,1.5407704373579183
4730,147,26,1.607917332200103
4731,147,27,1.6732039025231955
4732,147,28,1.7132177192841236
4733,147,29,1.708187514327462
4734,147,30,1.671047026718282
4735,147,31,1.6325158135264093
4736,148,0,3.849585105177813
4737,148,1,3.88719689130195
4738,148,2,3.756283263842188
4739,148,3,3.62010180918558
4740,148,4,3.77579092705948
4741,148,5,3.9304846387427492
4742,148,6,3.757754639174739
4743,148,7,3.783025072772065
4744,148,8,3.8230232836540265
4745,148,9,3.8851724378246857
4746,148,10,4.045303664869094
4747,148,11,3.8601279243581854
4748,148,12,3.774597321258143
4749,148,13,3.8744003911267173
4750,148,14,3.967082687429657
4751,148,15,3.7763574603399532
4752,148,16,3.953690794354488
4753,148,17,3.7988810672360853
4754,148,18,3.8618887976896183
4755,148,19,3.9448622327710536
4756,148,20,3.8799821756069757
4757,148,21,3.672208892810808
4758,148,22,3.901113219072228
4759,148,23,3.8421857267885065
4760,148,24,1.4869593124695955
4761,148,25,1.5247405509689294
4762,148,26,1.600276695006033
4763,148,27,1.6727302629967211
4764,148,28,1.71269018624436
4765,148,29,1.703595401321087
4766,148,30,1.6607868049431291
4767,148,31,1.6187437555050317
4768,149,0,3.8451191924101815
4769,149,1,3.894405178613926
4770,149,2,3.7519169621972845
4771,149,3,3.619401184446506
4772,149,4,3.77381897436617
4773,149,5,3.92460321878913
4774,149,6,3.757633126878776
4775,149,7,3.7902496016636293
4776,149,8,3.809770186266055
4777,149,9,3.8968241859503525
4778,149,10,4.033501146054377
4779,149,11,3.8785183058872548
4780,149,12,3.763030891688331
4781,149,13,3.8790528316689725
4782,149,14,3.952127391260144
4783,149,15,3.7850485388215094
4784,149,16,3.9578044914350095
4785,149,17,3.7974808138892513
4786,149,18,3.866304203214282
4787,149,19,3.9405357900647973
4788,149,20,3.893141195461018
4789,149,21,3.6704222272764544
4790,149,22,3.8842894504619827
4791,149,23,3.849683281904393
4792,149,24,1.4744572730526564
4793,149,25,1.5100586850724296
4794,149,26,1.5941276772434612
4795,149,27,1.673958902385353
4796,149,28,1.712737554504308
4797,149,29,1.698466210163474
4798,149,30,1.6505806157814629
4799,149,31,1.6061363803777446
4800,150,0,3.841823583670727
4801,150,1,3.9009946898433023
4802,150,2,3.7480632283082884
4803,150,3,3.620434083645899
4804,150,4,3.771750624934611
4805,150,5,3.9175268845833973
4806,150,6,3.759431477473702
4807,150,7,3.796344722836142
4808,150,8,3.7969481642805087
4809,150,9,3.9086148377119767
4810,150,10,4.020479769753155
4811,150,11,3.8967524170968284
4812,150,12,3.752128479468459
4813,150,13,3.8832859626499774
4814,150,14,3.9359111480115487
4815,150,15,3.7961384910668072
4816,150,16,3.9597005914822176
4817,150,17,3.797092750407819
4818,150,18,3.870882736675164
4819,150,19,3.9364945260876834
4820,150,20,3.90588480934606
4821,150,21,3.669692283001198
4822,150,22,3.8678129182192476
4823,150,23,3.857496386712463
4824,150,24,1.4639932710765065
4825,150,25,1.4970801003766046
4826,150,26,1.5891854152603466
4827,150,27,1.6764917872089897
4828,150,28,1.7132981420777242
4829,150,29,1.6927320936264898
4830,150,30,1.6401342652477777
4831,150,31,1.5944193242483533
4832,151,0,3.8396038141883353
4833,151,1,3.906744692808446
4834,151,2,3.744913059407882
4835,151,3,3.6231063439705
4836,151,4,3.769492729096082
4837,151,5,3.9095159030287503
4838,151,6,3.763268642762967
4839,151,7,3.8012633989779836
4840,151,8,3.7849099645901663
4841,151,9,3.920276039326951
4842,151,10,4.006525717266203
4843,151,11,3.914642258683101
4844,151,12,3.741992637265615
4845,151,13,3.8868848524448487
4846,151,14,3.918701231679168
4847,151,15,3.809318231764919
4848,151,16,3.9591951825372615
4849,151,17,3.7978096939939094
4850,151,18,3.8754245255267166
4851,151,19,3.932810010062908
4852,151,20,3.918130838690579
4853,151,21,3.6700864278483105
4854,151,22,3.8519709533864774
4855,151,23,3.8655196981852877
4856,151,24,1.455959199398091
4857,151,25,1.4860081768108007
4858,151,26,1.5850217113824707
4859,151,27,1.6797439067674607
4860,151,28,1.7142684976819738
4861,151,29,1.6865395971144728
4862,151,30,1.6294499536303109
4863,151,31,1.583548399922519
4864,152,0,3.838333905919886
4865,152,1,3.911450987320323
4866,152,2,3.742625088330311
4867,152,3,3.6272663663572398
4868,152,4,3.7669488907959314
4869,152,5,3.90083377294226
4870,152,6,3.7692019594777584
4871,152,7,3.8049904159274686
4872,152,8,3.773984514606813
4873,152,9,3.931557099598708
4874,152,10,3.9919645158991504
4875,152,11,3.932029571931564
4876,152,12,3.732742664267474
4877,152,13,3.889669986134201
4878,152,14,3.900796958492088
4879,152,15,3.8242244310666527
4880,152,16,3.956156956753138
4881,152,17,3.799691822588347
4882,152,18,3.879712633972724
4883,152,19,3.929523634056725
4884,152,20,3.9297793421429246
4885,152,21,3.6716531391515135
4886,152,22,3.837009265748479
4887,152,23,3.8736340886379788
4888,152,24,1.4505052050504135
4889,152,25,1.476912050788151
4890,152,26,1.5811656155885772
4891,152,27,1.6830593699578584
4892,152,28,1.715564095573511
4893,152,29,1.6802838891073586
4894,152,30,1.6188727568001573
4895,152,31,1.5737409273126897
4896,153,0,3.837867443450438
4897,153,1,3.9149357681400505
4898,153,2,3.7413231614148597
4899,153,3,3.6327116339986536
4900,153,4,3.7640225313782696
4901,153,5,3.8917363835073955
4902,153,6,3.77722126791623
4903,153,7,3.8075369557567527
4904,153,8,3.7644632465180354
4905,153,9,3.9422269872858218
4906,153,10,3.977150438378262
4907,153,11,3.948785287690439
4908,153,12,3.724512866839752
4909,153,13,3.891503690995766
4910,153,14,3.882526210295924
4911,153,15,3.840453580798727
4912,153,16,3.950518527699291
4913,153,17,3.802768767413332
4914,153,18,3.8835230045850775
4915,153,19,3.9266484200897747
4916,153,20,3.9407145240451915
4917,153,21,3.6744179125174266
4918,153,22,3.823122924817843
4919,153,23,3.8817043654769803
4920,153,24,1.4475575333283779
4921,153,25,1.4697799140063266
4922,153,26,1.5772217699750508
4923,153,27,1.685836377082449
4924,153,28,1.7171645767883201
4925,153,29,1.6745890224105953
4926,153,30,1.6090641054958457
4927,153,31,1.5654413250673962
4928,154,0,3.8380492277491576
4929,154,1,3.9170571524904236
4930,154,2,3.7410960024058246
4931,154,3,3.639198205228107
4932,154,4,3.7606212214023835
4933,154,5,3.8824628473402827
4934,154,6,3.7872459628989015
4935,154,7,3.8089352110573875
4936,154,8,3.7565877527159564
4937,154,9,3.95207528778748
4938,154,10,3.962453927724339
4939,154,11,3.9648068827574443
4940,154,12,3.7174486942306606
4941,154,13,3.892293938916979
4942,154,14,3.8642400878505745
4943,154,15,3.857576492747729
4944,154,16,3.9422857669978795
4945,154,17,3.80704267723366
4946,154,18,3.8866356164627813
4947,154,19,3.924172721102415
4948,154,20,3.9508087518822497
4949,154,21,3.6783810273125157
4950,154,22,3.8104502607686666
4951,154,23,3.8895784834914875
4952,154,24,1.446881532388098
4953,154,25,1.4645923714657196
4954,154,26,1.572981431444298
4955,154,27,1.6876352148056506
4956,154,28,1.719128262398336
4957,154,29,1.6702298414020817
4958,154,30,1.6009040137721542
4959,154,31,1.5592296048868262
4960,155,0,3.838726679692549
4961,155,1,3.9177176995322385
4962,155,2,3.741998663110955
4963,155,3,3.646452661217916
4964,155,4,3.7566620743325605
4965,155,5,3.8732283901959446
4966,155,6,3.799125313269427
4967,155,7,3.8092335800371657
4968,155,8,3.7505395134935706
4969,155,9,3.9609124969307397
4970,155,10,3.9482477387041155
4971,155,11,3.9800140204246635
4972,155,12,3.7117009632806415
4973,155,13,3.8919953926973663
4974,155,14,3.8463056238739273
4975,155,15,3.8751524948763825
4976,155,16,3.931544431352844
4977,155,17,3.8124917601035073
4978,155,18,3.888846162638751
4979,155,19,3.9220654136651074
4980,155,20,3.959928421244832
4981,155,21,3.6835172762356763
4982,155,22,3.799070027719478
4983,155,23,3.89708857523915
4984,155,24,1.4481730663129322
4985,155,25,1.4613951436359434
4986,155,26,1.5685013720685195
4987,155,27,1.6882474664115166
4988,155,28,1.72156855800375
4989,155,29,1.6680034452588737
4990,155,30,1.595337720739982
4991,155,31,1.5556928050706
4992,156,0,3.8397602061132075
4993,156,1,3.9168712706674382
4994,156,2,3.7440553488809774
4995,156,3,3.6541858181913174
4996,156,4,3.7520778566784783
4997,156,5,3.8642194997325587
4998,156,6,3.8126421847147713
4999,156,7,3.8084928773453726
5000,156,8,3.746432331064949
5001,156,9,3.9685700533469594
5002,156,10,3.934892581111384
5003,156,11,3.994342987642156
5004,156,12,3.7074185558134807
5005,156,13,3.8906077618457333
5006,156,14,3.8290966509771702
5007,156,15,3.8927426864641337
5008,156,16,3.9184634835879697
5009,156,17,3.819073809486355
5010,156,18,3.889977492605714
5011,156,19,3.9202820640612797
5012,156,20,3.967941245810534
5013,156,21,3.6897775925390603
5014,156,22,3.7890019543342843
5015,156,23,3.9040539686855693
5016,156,24,1.4511556659291172
5017,156,25,1.4603500297515613
5018,156,26,1.5641313812383484
5019,156,27,1.6877131359965325
5020,156,28,1.7245948285738588
5021,156,29,1.6685697285033798
5022,156,30,1.5931936204663186
5023,156,31,1.5552866102037322
5024,157,0,3.841031839150523
5025,157,1,3.9145276538400764
5026,157,2,3.7472631372225402
5027,157,3,3.6621073894736695
5028,157,4,3.746823355280517
5029,157,5,3.8555913516252858
5030,157,6,3.8275200837749668
5031,157,7,3.806783855157554
5032,157,8,3.7443079494428924
5033,157,9,3.974900489867398
5034,157,10,3.9227230886162032
5035,157,11,4.0077405333949665
5036,157,12,3.7047401125981967
5037,157,13,3.8881717238028095
5038,157,14,3.81298309009351
5039,157,15,3.9099217466072402
5040,157,16,3.9032946911421815
5041,157,17,3.826729270089514
5042,157,18,3.889890064768518
5043,157,19,3.9187714778422347
5044,157,20,3.974724421751792
5045,157,21,3.6970923442837833
5046,157,22,3.780210581152224
5047,157,23,3.9102861842208627
5048,157,24,1.4556597862448424
5049,157,25,1.4617475613882713
5050,157,26,1.5604808417197327
5051,157,27,1.686283565284244
5052,157,28,1.7282301232013586
5053,157,29,1.672289006945253
5054,157,30,1.5950056709411173
5055,157,31,1.5582160667374274
5056,158,0,3.842451606778584
5057,158,1,3.9107544981336906
5058,158,2,3.7515960853720145
5059,158,3,3.669940714089696
5060,158,4,3.740881465185047
5061,158,5,3.847467357550633
5062,158,6,3.8434332245367377
5063,158,7,3.804186165719456
5064,158,8,3.7441351482572074
5065,158,9,3.979778021543152
5066,158,10,3.912034917074843
5067,158,11,4.020157753949608
5068,158,12,3.703785346796218
5069,158,13,3.884762833783313
5070,158,14,3.7983190860050984
5071,158,15,3.926287949642778
5072,158,16,3.886368300599868
5073,158,17,3.83538348954384
5074,158,18,3.888490708746474
5075,158,19,3.917482022014975
5076,158,20,3.9801730314231776
5077,158,21,3.705375924274722
5078,158,22,3.7726120670333945
5079,158,23,3.9155957201334073
5080,158,24,1.461664729405613
5081,158,25,1.4659732554994063
5082,158,26,1.5583269183991575
5083,158,27,1.68433954352489
5084,158,28,1.7323255323193778
5085,158,29,1.6790881967688591
5086,158,30,1.6008736274538642
5087,158,31,1.564360171838265
5088,159,0,3.843961276774672
5089,159,1,3.9056762688062143
5090,159,2,3.7570092476415
5091,159,3,3.677436660983096
5092,159,4,3.7342684292323387
5093,159,5,3.8399405297952085
5094,159,6,3.8600191197497007
5095,159,7,3.80078872483407
5096,159,8,3.745812383779761
5097,159,9,3.983099790030091
5098,159,10,3.903073699829607
5099,159,11,4.031544657279015
5100,159,12,3.704646649261246
5101,159,13,3.880483977785536
5102,159,14,3.785430553972459
5103,159,15,3.941471211609688
5104,159,16,3.8680848224373094
5105,159,17,3.844947926526538
5106,159,18,3.8857391047383056
5107,159,19,3.9163671403387186
5108,159,20,3.984208017256739
5109,159,21,3.7145321586925237
5110,159,22,3.7660834545836925
5111,159,23,3.919800261915603
5112,159,24,1.4692922489299205
5113,159,25,1.473430048751363
5114,159,26,1.5584788705420045
5115,159,27,1.6822834784116825
5116,159,28,1.7364941922048054
5117,159,29,1.6883844838320108
5118,159,30,1.6103883484593922
5119,159,31,1.5732560906221942
5120,160,0,3.8455353235188077
5121,160,1,3.8994701258855033
5122,160,2,3.7634421919289425
5123,160,3,3.6843858719443867
5124,160,4,3.7270376776736467
5125,160,5,3.8330762428059706
5126,160,6,3.876893029913506
5127,160,7,3.796691270842948
5128,160,8,3.7491738277655418
5129,160,9,3.984787861039273
5130,160,10,3.89602646079225
5131,160,11,4.041845972311248
5132,160,12,3.7073816535449993
5133,160,13,3.875457008847584
5134,160,14,3.7746028027465672
5135,160,15,3.9551391591247542
5136,160,16,3.8489031996951697
5137,160,17,3.855320232486954
5138,160,18,3.8816515385188035
5139,160,19,3.9153895631100837
5140,160,20,3.98678307651437
5141,160,21,3.724459995569202
5142,160,22,3.7604737304190183
5143,160,23,3.9227338012103448
5144,160,24,1.4787517969893693
5145,160,25,1.4844300872920113
5146,160,26,1.5616224399209977
5147,160,27,1.680429940565821
5148,160,28,1.7400860906469668
5149,160,29,1.6990870944737462
5150,160,30,1.6226381812214021
5151,160,31,1.5841467113410677
5152,161,0,3.8471791807248725
5153,161,1,3.892358837403995
5154,161,2,3.7708217093904857
5155,161,3,3.6906286180034296
5156,161,4,3.719281783286782
5157,161,5,3.8269159010055245
5158,161,6,3.893663479882111
5159,161,7,3.7920067700216986
5160,161,8,3.7539984405106
5161,161,9,3.984791935473424
5162,161,10,3.891015918965685
5163,161,11,4.050998654102134
5164,161,12,3.712007369943199
5165,161,13,3.8698142401457676
5166,161,14,3.7660689545674084
5167,161,15,3.96700136211369
5168,161,16,3.82932586073067
5169,161,17,3.8663832792600745
5170,161,18,3.8763016745048793
5171,161,19,3.91452383653192
5172,161,20,3.987889899584106
5173,161,21,3.7350589210282443
5174,161,22,3.7556159116522814
5175,161,23,3.9242560378190094
5176,161,24,1.490248505180958
5177,161,25,1.4990772585471774
5178,161,26,1.5681732144759084
5179,161,27,1.6789191793595508
5180,161,28,1.7422180157978964
5181,161,29,1.7096850038388698
5182,161,30,1.6362981438536677
5183,161,31,1.5960826250185376
5184,162,0,3.8489250470111624
5185,162,1,3.8846010456240947
5186,162,2,3.7790635413181537
5187,162,3,3.696061705077495
5188,162,4,3.7111321607651226
5189,162,5,3.8214809989237977
5190,162,6,3.909947982026434
5191,162,7,3.7868642096509264
5192,162,8,3.760021524545489
5193,162,9,3.983092599101604
5194,162,10,3.8880979234944717
5195,162,11,4.058931382947591
5196,162,12,3.7184963897279317
5197,162,13,3.863690448050972
5198,162,14,3.759999885835337
5199,162,15,3.976811992706406
5200,162,16,3.809881353388753
5201,162,17,3.878003354201714
