,x,z,IC
2748,85,28,1.7121205619647482
2749,85,29,1.5970257739839606
2750,85,30,1.6944256798521238
2751,85,31,1.7803351045914961
2752,86,0,3.159208105060543
2753,86,1,2.4507104527508874
2754,86,2,2.438593104813373
2755,86,3,2.3778318539482477
2756,86,4,2.303633492755631
2757,86,5,2.2570527035653782
2758,86,6,2.2239577360598863
2759,86,7,2.1727735182693286
2760,86,8,2.14119492643726
2761,86,9,2.1803351986126454
2762,86,10,2.2475757561100185
2763,86,11,2.2710095883427766
2764,86,12,2.266951463258703
2765,86,13,3.7809300429737402
2766,86,14,3.914657006335909
2767,86,15,4.027197528333643
2768,86,16,1.7260059846085098
2769,86,17,1.8396194297890995
2770,86,18,1.7068659828187966
2771,86,19,1.6230560917745211
2772,86,20,1.769233596921677
2773,86,21,1.9684673083844069
2774,86,22,1.8186164580442168
2775,86,23,1.7328335077063635
2776,86,24,1.6917740934721317
2777,86,25,1.6415724123469273
2778,86,26,1.812574040098992
2779,86,27,1.7893532929968872
2780,86,28,1.7071421813087337
2781,86,29,1.5987957878998276
2782,86,30,1.6915729942530202
2783,86,31,1.7679529654757142
2784,87,0,3.1979574822445667
2785,87,1,2.45009936568859
2786,87,2,2.442885920999695
2787,87,3,2.384994210955851
2788,87,4,2.309792821804106
2789,87,5,2.261639256977267
2790,87,6,2.2313146686638126
2791,87,7,2.1834477110938826
2792,87,8,2.148656251119605
2793,87,9,2.1818552535252427
2794,87,10,2.248674553127246
2795,87,11,2.274337041199596
2796,87,12,2.2676389684541234
2797,87,13,3.779586293862306
2798,87,14,3.9105641105520212
2799,87,15,4.02649022870774
2800,87,16,1.711053838909898
2801,87,17,1.8409976148423568
2802,87,18,1.71447962677534
2803,87,19,1.6254260056272805
2804,87,20,1.7544249674053385
2805,87,21,1.9658667244685821
2806,87,22,1.8260268460422626
2807,87,23,1.7337637440060822
2808,87,24,1.6972127323063022
2809,87,25,1.6389515356831865
2810,87,26,1.8050477085442582
2811,87,27,1.7902241382096937
2812,87,28,1.7020210493872738
2813,87,29,1.600108901838524
2814,87,30,1.6904942340246258
2815,87,31,1.7562926985624223
2816,88,0,3.239137654854918
2817,88,1,2.449028013165437
2818,88,2,2.4467963398501227
2819,88,3,2.3920738262688666
2820,88,4,2.3160967492308364
2821,88,5,2.2660791455199485
2822,88,6,2.238133620371505
2823,88,7,2.193949395559673
2824,88,8,2.1566465540790207
2825,88,9,2.183854296505782
2826,88,10,2.2497726930356725
2827,88,11,2.277798182231573
2828,88,12,2.268934256465201
2829,88,13,3.778511658287261
2830,88,14,3.9064026657029776
2831,88,15,4.025502060473184
2832,88,16,1.6962284891807264
2833,88,17,1.8412262371442094
2834,88,18,1.72211131943308
2835,88,19,1.6284026355967718
2836,88,20,1.7401405829953829
2837,88,21,1.9619528939990714
2838,88,22,1.8334775563883228
2839,88,23,1.73467564211586
2840,88,24,1.702411657225945
2841,88,25,1.6371673033331517
2842,88,26,1.7971414570821354
2843,88,27,1.7914160231110614
2844,88,28,1.6968320042261564
2845,88,29,1.6009611283651188
2846,88,30,1.6911797279577427
2847,88,31,1.7455194854491274
2848,89,0,3.2770661039298514
2849,89,1,2.447499468863686
2850,89,2,2.450302036996878
2851,89,3,2.3990382845068083
2852,89,4,2.3225466338878586
2853,89,5,2.270415616766555
2854,89,6,2.2444167182348953
2855,89,7,2.204200615942088
2856,89,8,2.1651052843292633
2857,89,9,2.186351446186258
2858,89,10,2.25088618054528
2859,89,11,2.2813516468626895
2860,89,12,2.2708110625608695
2861,89,13,3.777716914745244
2862,89,14,3.902195121524527
2863,89,15,4.024237437923319
2864,89,16,1.6816578285661068
2865,89,17,1.8402900215014355
2866,89,18,1.7297316683688804
2867,89,19,1.6319156970704263
2868,89,20,1.7265093548193824
2869,89,21,1.9567267446859093
2870,89,22,1.8409171123653256
2871,89,23,1.735594439318639
2872,89,24,1.7073425598241718
2873,89,25,1.6362035999413826
2874,89,26,1.7889056301271007
2875,89,27,1.792880080000196
2876,89,28,1.6916536648687577
2877,89,29,1.6013494923556721
2878,89,30,1.6935751751489676
2879,89,31,1.7357782387455067
2880,90,0,3.307922297786131
2881,90,1,2.4455198028426426
2882,90,2,2.4533826733574453
2883,90,3,2.405854052710785
2884,90,4,2.3291391113207656
2885,90,5,2.2746915460984267
2886,90,6,2.250174395031624
2887,90,7,2.214128797270215
2888,90,8,2.1739661512606796
2889,90,9,2.1893601542694037
2890,90,10,2.2520340801296754
2891,90,11,2.284958331959544
2892,90,12,2.2732379322145033
2893,90,13,3.777211560390314
2894,90,14,3.897964128120817
2895,90,15,4.022702105612497
2896,90,16,1.6674579229686832
2897,90,17,1.8381906823408545
2898,90,18,1.737305373853566
2899,90,19,1.6358967769875243
2900,90,20,1.7136477493064945
2901,90,21,1.9502060057424488
2902,90,22,1.8482877675733995
2903,90,23,1.7365447849118438
2904,90,24,1.7119827170678354
2905,90,25,1.6360360302723276
2906,90,26,1.780398092579139
2907,90,27,1.794559557738703
2908,90,28,1.6865673165931812
2909,90,29,1.6012721250708495
2910,90,30,1.697583504468573
2911,90,31,1.7271894399049383
2912,91,0,3.3299007183551788
2913,91,1,2.4430980998809146
2914,91,2,2.456020106641903
2915,91,3,2.412486893592348
2916,91,4,2.3358661090314516
2917,91,5,2.2789485856106078
2918,91,6,2.2554249105099777
2919,91,7,2.2236676571566987
2920,91,8,2.1831579960208116
2921,91,9,2.192887752495915
2922,91,10,2.253238009215939
2923,91,11,2.2885819098638502
2924,91,12,2.276178637430944
2925,91,13,3.7770037724733356
2926,91,14,3.8937324230420876
2927,91,15,4.020903121733934
2928,91,16,1.6537313651237704
2929,91,17,1.834947415313926
2930,91,18,1.744790946761443
2931,91,19,1.6402807466299596
2932,91,20,1.7016580033399318
2933,91,21,1.942425718070912
2934,91,22,1.8555257813161603
2935,91,23,1.737550668998045
2936,91,24,1.7163146201803068
2937,91,25,1.6366326951102768
2938,91,26,1.771683334784398
2939,91,27,1.7963909928881823
2940,91,28,1.6816556357172776
2941,91,29,1.6007284932324408
2942,91,30,1.7030679929488173
2943,91,31,1.7198456545514207
2944,92,0,3.342738151013762
2945,92,1,2.4402464479464
2946,92,2,2.45819858043667
2947,92,3,2.418902283653254
2948,92,4,2.3427149422894766
2949,92,5,2.283226356418037
2950,92,6,2.2601937574132056
2951,92,7,2.232758011007899
2952,92,8,2.1926057423990777
2953,92,9,2.1969350988706866
2954,92,10,2.254521578116846
2955,92,11,2.2921892861603776
2956,92,12,2.279592657993855
2957,92,13,3.777100376432305
2958,92,14,3.889522717674115
2959,92,15,4.018848833943764
2960,92,16,1.6405660306940395
2961,92,17,1.8305969614710744
2962,92,18,1.7521407187531093
2963,92,19,1.645006924678865
2964,92,20,1.6906266860534447
2965,92,21,1.9334383849614827
2966,92,22,1.8625618944094189
2967,92,23,1.7386353168798785
2968,92,24,1.7203255414354024
2969,92,25,1.6379550679496009
2970,92,26,1.7628314267631664
2971,92,27,1.7983055720279972
2972,92,28,1.6770012797424234
2973,92,29,1.599719754403856
2974,92,30,1.7098565382856459
2975,92,31,1.713808856451745
2976,93,0,3.3469159823714616
2977,93,1,2.4369798961672697
2978,93,2,2.459904889475441
2979,93,3,2.4250658298652152
2980,93,4,2.3496684867065545
2981,93,5,2.2875616969924004
2982,93,6,2.264512964133356
2983,93,7,2.2413484585465597
2984,93,8,2.2022314117389055
2985,93,9,2.2014963303488693
2986,93,10,2.2559097871280125
2987,93,11,2.295750993765405
2988,93,12,2.283435720785911
2989,93,13,3.7775068207605353
2990,93,14,3.8853575835681617
2991,93,15,4.016548847670057
2992,93,16,1.6280342591742338
2993,93,17,1.8251932332868483
2994,93,18,1.7593011571445596
2995,93,19,1.6500199618867462
2996,93,20,1.6806236406611785
2997,93,21,1.9233137443299628
2998,93,22,1.8693220138927085
2999,93,23,1.739821035612727
3000,93,24,1.724007062887075
3001,93,25,1.6399589444166687
3002,93,26,1.7539168492190627
3003,93,27,1.8002306525852592
3004,93,28,1.672685374535625
3005,93,29,1.5982492234338497
3006,93,30,1.7177469434546682
3007,93,31,1.7091086654768746
3008,94,0,3.342921684987122
3009,94,1,2.4333163820034533
3010,94,2,2.461128520017592
3011,94,3,2.4309436788925347
3012,94,4,2.356705422598164
3013,94,5,2.2919879789134274
3014,94,6,2.2684203074020783
3015,94,7,2.2493959416591185
3016,94,8,2.211955185301897
3017,94,9,2.2065587273304876
3018,94,10,2.2574283920432126
3019,94,11,2.2992415170395666
3020,94,12,2.2876603893371867
3021,94,13,3.7782271587431766
3022,94,14,3.881259339343061
3023,94,15,4.014013986993945
3024,94,16,1.6161924693063838
3025,94,17,1.8188065049765112
3026,94,18,1.7662134856149878
3027,94,19,1.6552704292021967
3028,94,20,1.671701328574424
3029,94,21,1.9121381538642115
3030,94,22,1.8757281081757942
3031,94,23,1.7411290023970991
3032,94,24,1.7273545903452463
3033,94,25,1.6425954354890209
3034,94,26,1.7450172319495478
3035,94,27,1.802091404584524
3036,94,28,1.668785935313682
3037,94,29,1.596322928750279
3038,94,30,1.7265130392756567
3039,94,31,1.7057415747734626
3040,95,0,3.330889590687121
3041,95,1,2.4292766276620212
3042,95,2,2.4618617645529848
3043,95,3,2.436502913223273
3044,95,4,2.363800545090327
3045,95,5,2.2965345000004964
3046,95,6,2.271958449729338
3047,95,7,2.2568661658170446
3048,95,8,2.2216964966995123
3049,95,9,2.212102693355727
3050,95,10,2.259103249967616
3051,95,11,2.3026395408640172
3052,95,12,2.292216694883447
3053,95,13,3.7792640371157926
3054,95,14,3.877249938790088
3055,95,15,4.011256248238445
3056,95,16,1.6050812055052102
3057,95,17,1.811522182734823
3058,95,18,1.772814600461406
3059,95,19,1.660715102190468
3060,95,20,1.6638945862518608
3061,95,21,1.9000135913486706
3062,95,22,1.8816993067157237
3063,95,23,1.742578988293426
3064,95,24,1.7303668742741602
3065,95,25,1.6458119756978302
3066,95,26,1.7362120323795882
3067,95,27,1.8038125319127354
3068,95,28,1.6653762621758297
3069,95,29,1.593950232124657
3070,95,30,1.735911444709894
3071,95,31,1.7036712089698571
3072,96,0,3.310758487490884
3073,96,1,2.4248840061580577
3074,96,2,2.4620998103364906
3075,96,3,2.441711929035099
3076,96,4,2.370925133003878
3077,96,5,2.301225963229694
3078,96,6,2.2751740173309134
3079,96,7,2.2637338796758026
3080,96,8,2.2313751365025656
3081,96,9,2.2181018513671065
3082,96,10,2.2609596577183497
3083,96,11,2.305928120948018
3084,96,12,2.2970527994826258
3085,96,13,3.780618691661897
3086,96,14,3.873350860806324
3087,96,15,4.008288746448698
3088,96,16,1.5947255989037579
3089,96,17,1.8034391833230217
3090,96,18,1.779038260878888
3091,96,19,1.666316945735399
3092,96,20,1.6572207931297263
3093,96,21,1.8870562835478872
3094,96,22,1.8871531906521397
3095,96,23,1.7441890150524892
3096,96,24,1.7330455568267835
3097,96,25,1.649553318590201
3098,96,26,1.7275811879834007
3099,96,27,1.8053200291187383
3100,96,28,1.6625233536712678
3101,96,29,1.591144481376289
3102,96,30,1.7456887456073853
3103,96,31,1.7028296197543105
3104,97,0,3.2828536171645033
3105,97,1,2.420164377791222
3106,97,2,2.461840801523246
3107,97,3,2.4465407911479495
3108,97,4,2.37804736877572
3109,97,5,2.3060820481688795
3110,97,6,2.278116635027415
3111,97,7,2.2699830098838363
3112,97,8,2.240912350946257
3113,97,9,2.224523255846273
3114,97,10,2.2630216952860667
3115,97,11,2.3090947730352585
3116,97,12,2.302115681158985
3117,97,13,3.782290949729602
3118,97,14,3.8695830017734316
3119,97,15,4.005125654994815
3120,97,16,1.5851362144586323
3121,97,17,1.794667961416639
3122,97,18,1.784816521124078
3123,97,19,1.672044813899444
3124,97,20,1.6516804369736178
3125,97,21,1.8733949879999043
3126,97,22,1.8920072532029935
3127,97,23,1.7459749474881239
3128,97,24,1.7353947610595717
3129,97,25,1.653762493727221
3130,97,26,1.7192037763271386
3131,97,27,1.80654292850802
3132,97,28,1.6602863832655337
3133,97,29,1.587923662517242
3134,97,30,1.7555888611460657
3135,97,31,1.703119588866735
3136,98,0,3.248610304106441
3137,98,1,2.415145898182742
3138,98,2,2.46108587492463
3139,98,3,2.4509615609940925
3140,98,4,2.385132801066017
3141,98,5,2.3111170799112175
3142,98,6,2.2808379350422228
3143,98,7,2.275606650593938
3144,98,8,2.25023191677147
3145,98,9,2.231327718079481
3146,98,10,2.2653115867856006
3147,98,11,2.3121314801200623
3148,98,12,2.3073518306319376
3149,98,13,3.7842792396111333
3150,98,14,3.865966570986072
3151,98,15,4.001782138575048
3152,98,16,1.5763102444829944
3153,98,17,1.7853282369172478
3154,98,18,1.790081362781089
3155,98,19,1.6778728900807962
3156,98,20,1.6472580514708561
3157,98,21,1.8591689625426224
3158,98,22,1.8961805013202577
3159,98,23,1.7479500285714584
3160,98,24,1.7374207346455603
3161,98,25,1.6583817023078624
3162,98,26,1.7111567153794527
3163,98,27,1.8074149923902525
3164,98,28,1.658715283511189
3165,98,29,1.834661022200581
3166,98,30,1.765360363656225
3167,98,31,1.7044178727681631
3168,99,0,3.211077159938388
3169,99,1,2.409858799393242
3170,99,2,2.4598391696341495
3171,99,3,2.4549485941537283
3172,99,4,2.3921448412580864
3173,99,5,2.31633979868931
3174,99,6,2.2833905567695556
3175,99,7,2.2806069096168953
3176,99,8,2.259261174679076
3177,99,9,2.238470239794337
3178,99,10,2.2678490910483546
3179,99,11,2.315034618246627
3180,99,12,2.3127079489490163
3181,99,13,3.786580606693077
3182,99,14,3.862520989717773
3183,99,15,3.9982742799421245
3184,99,16,1.5682329993444906
3185,99,17,1.7755464826763836
3186,99,18,1.7947664770357368
3187,99,19,1.6837799018838746
3188,99,20,1.6439234902130866
3189,99,21,1.8445256670256214
3190,99,22,1.8995951634035886
3191,99,23,1.7501243690849366
3192,99,24,1.7391315562900471
3193,99,25,1.663353132015134
3194,99,26,1.703513534654814
3195,99,27,1.8078763067825967
3196,99,28,1.657849481208795
3197,99,29,1.840886258296481
3198,99,30,1.7747635219469322
3199,99,31,1.706579289321789
3200,100,0,3.1748989465748974
3201,100,1,2.404335146013324
3202,100,2,2.458107810981189
3203,100,3,2.4584788046472896
3204,100,4,2.3990452847867005
3205,100,5,2.3217532315408986
3206,100,6,2.285827154428693
3207,100,7,2.284994615549182
3208,100,8,2.2679320046144866
3209,100,9,2.245900548477861
3210,100,10,2.2706509335078593
3211,100,11,2.317804802917807
3212,100,12,2.3181316352855617
3213,100,13,3.7891907362500445
3214,100,14,3.859264794491904
3215,100,15,3.9946190007192284
3216,100,16,1.5608796381647803
3217,100,17,1.765453240481064
3218,100,18,1.7988091401752915
3219,100,19,1.6897481530899932
3220,100,20,1.6416334917467776
3221,100,21,1.8296182501233718
3222,100,22,1.9021784620335889
3223,100,23,1.7525044080260639
3224,100,24,1.7405369087361005
3225,100,25,1.6686196757325829
3226,100,26,1.6963432447682139
3227,100,27,1.8078747356142282
3228,100,28,1.6577168238889064
3229,100,29,1.8458180669632829
3230,100,30,1.7835768504079677
3231,100,31,1.7094415160115632
3232,101,0,3.1456614087209966
3233,101,1,2.3986085684805696
3234,101,2,2.4559018694590744
3235,101,3,2.4615318938306565
3236,101,4,2.4057948481299647
3237,101,5,2.3273546656060704
3238,101,6,2.288199429073414
3239,101,7,2.2887888925009507
3240,101,8,2.2761817271309344
3241,101,9,2.2535637258676076
3242,101,10,2.273730290311595
3243,101,11,2.3204466595577804
3244,101,12,2.3235720542997744
3245,101,13,3.792103982720207
3246,101,14,3.8562155451017004
3247,101,15,3.990833976713582
3248,101,16,1.5542170764177807
3249,101,17,1.7551803384688474
3250,101,18,1.8021521207117825
3251,101,19,1.695762421502609
3252,101,20,1.6403334823993838
3253,101,21,1.8146028811739854
3254,101,22,1.9038644059571912
3255,101,23,1.755092363789464
3256,101,24,1.7416479179172748
3257,101,25,1.674125543211175
3258,101,26,1.689709329211311
3259,101,27,1.8073671984232913
3260,101,28,1.65833273362912
3261,101,29,1.8494135503203613
3262,101,30,1.7916029655362555
3263,101,31,1.7128304427129581
3264,102,0,3.1287175648973142
3265,102,1,2.3927139762229115
3266,102,2,2.453234295442649
3267,102,3,2.464090542393552
3268,102,4,2.4123537123660967
3269,102,5,2.3331357208969443
3270,102,6,2.2905572006994186
3271,102,7,2.2920166112078784
3272,102,8,2.2839539163827647
3273,102,9,2.261400919436869
3274,102,10,2.27709633466916
3275,102,11,2.322968522829116
3276,102,12,2.328980572739782
3277,102,13,3.7953134052679656
3278,102,14,3.85338973789616
3279,102,15,3.9869375481749896
3280,102,16,1.548206003509041
3281,102,17,1.7448580862055603
3282,102,18,1.8047455537599428
3283,102,19,1.7018087760246816
3284,102,20,1.6399595573762564
3285,102,21,1.7996359922747713
3286,102,22,1.9045955521449716
3287,102,23,1.757885699291577
3288,102,24,1.7424770536621288
3289,102,25,1.679816759402064
3290,102,26,1.6836688777568116
3291,102,27,1.8063207395538785
3292,102,28,1.6596996186635598
3293,102,29,1.8516592921173118
3294,102,30,1.798673577362571
3295,102,31,1.7165659008427017
3296,103,0,3.1278215454901175
3297,103,1,2.386687253553128
3298,103,2,2.450120830660643
3299,103,3,2.466140564602059
3300,103,4,2.4186820644224714
3301,103,5,2.339082518724239
3302,103,6,2.292947535204232
3303,103,7,2.2947117272936057
3304,103,8,2.291199111850429
3305,103,9,2.2693501252024655
3306,103,10,2.2807538543357615
3307,103,11,2.3253820708739905
3308,103,12,2.33431135548506
3309,103,13,3.798810809407173
3310,103,14,3.8508027248182177
3311,103,15,3.98294862548341
3312,103,16,1.5428029418210483
3313,103,17,1.734612524373407
3314,103,18,1.8065487176998647
3315,103,19,1.7078733689456407
3316,103,20,1.640440576364946
3317,103,21,1.784871499278697
3318,103,22,1.9043246868128112
3319,103,23,1.760876626469265
3320,103,24,1.7430380835608172
3321,103,25,1.6856415478276843
3322,103,26,1.6782718760268065
3323,103,27,1.8047133627808418
3324,103,28,1.6618065666099338
3325,103,29,1.852570080981715
3326,103,30,1.80465347454225
3327,103,31,1.720467575689081
3328,104,0,3.1439966666013097
3329,104,1,2.3805649415366656
3330,104,2,2.4465798975209445
3331,104,3,2.467671024541934
3332,104,4,2.4247406275204253
3333,104,5,2.3451759404190193
3334,104,6,2.2954139397256177
3335,104,7,2.2969145192251066
3336,104,8,2.297875417668487
3337,104,9,2.277347028896693
3338,104,10,2.284702947850802
3339,104,11,2.3277019017080787
3340,104,12,2.3395219118603183
3341,104,13,3.8025867944278726
3342,104,14,3.8484686386481237
3343,104,15,3.97888659078357
3344,104,16,1.5379622793473309
3345,104,17,1.7245628043605432
3346,104,18,1.807531649759912
3347,104,19,1.7139412599816555
3348,104,20,1.6417003077114827
3349,104,21,1.7704580717206773
3350,104,22,1.903016373979828
3351,104,23,1.7640516768467578
3352,104,24,1.7433460683340685
3353,104,25,1.691550601862092
3354,104,26,1.6735606606024163
3355,104,27,1.802534611919732
3356,104,28,1.6646293356332627
3357,104,29,1.8521870094392079
3358,104,30,1.809443397449186
3359,104,31,1.7243609004795861
3360,105,0,3.1750204547350216
3361,105,1,2.3743839093192647
3362,105,2,2.442632467504134
3363,105,3,2.4686743146999066
3364,105,4,2.430491172833281
3365,105,5,2.351391969577811
3366,105,6,2.297995638441879
3367,105,7,2.2986707400418
3368,105,8,2.3039489803844226
3369,105,9,2.2853258914873535
3370,105,10,2.2889388057274047
3371,105,11,2.3299450600222658
3372,105,12,2.3445735838750874
3373,105,13,3.806630806340699
3374,105,14,3.8464003248686387
3375,105,15,3.9747711961154466
3376,105,16,1.533638210856803
3377,105,17,1.7148187690716887
3378,105,18,1.8076765409334117
3379,105,19,1.719995327106005
3380,105,20,1.6436595552101065
3381,105,21,1.7565365209904336
3382,105,22,1.9006483214892544
3383,105,23,1.76739136502651
3384,105,24,1.743417384442903
3385,105,25,1.6974972509604223
3386,105,26,1.6695695437931408
3387,105,27,1.7997858851018973
3388,105,28,1.668130651718112
3389,105,29,1.8505750470201399
3390,105,30,1.8129817321637622
3391,105,31,1.7280827296488213
3392,106,0,3.2157326486802473
3393,106,1,2.3681810186263483
3394,106,2,2.438301909944161
3395,106,3,2.469146197756171
3396,106,4,2.435897005012301
3397,106,5,2.3577021098075104
3398,106,6,2.300726939289919
3399,106,7,2.3000306982157492
3400,106,8,2.3093943380839344
3401,106,9,2.29322046422083
3402,106,10,2.2934515812460465
3403,106,11,2.332130523522664
3404,106,12,2.3494319690030716
3405,106,13,3.8109311960260186
3406,106,14,3.8446092805296446
3407,106,15,3.9706224586169374
3408,106,16,1.5297865274027698
3409,106,17,1.7054788001244026
3410,106,18,1.8069788564852756
3411,106,19,1.726015315679218
3412,106,20,1.6462382036647378
3413,106,21,1.7432373732581903
3414,106,22,1.8972125174613281
3415,106,23,1.7708699709620834
3416,106,24,1.7432697578590741
3417,106,25,1.7034375325609277
3418,106,26,1.6663246070111433
3419,106,27,1.7964804777815058
3420,106,28,1.6722608116879982
3421,106,29,1.8478201946810309
3422,106,30,1.8152449983725751
3423,106,31,1.7314865949342928
3424,107,0,3.259120888393371
3425,107,1,2.361992785327583
3426,107,2,2.433613822606835
3427,107,3,2.469085812945216
3428,107,4,2.4409234149792574
3429,107,5,2.3640738688720133
3430,107,6,2.303636700276973
3431,107,7,2.3010482839948505
3432,107,8,2.31419463603934
3433,107,9,2.3009649178178018
3434,107,10,2.298226353872508
3435,107,11,2.3342786586470226
3436,107,12,2.354067271205385
3437,107,13,3.8154752822497238
3438,107,14,3.843105600448434
3439,107,15,3.966460553398988
3440,107,16,1.5263662007261658
3441,107,17,1.6966279884590945
3442,107,18,1.8054481360339087
3443,107,19,1.7319770719644567
3444,107,20,1.6493571235566689
3445,107,21,1.7306786888180397
3446,107,22,1.8927160948310178
3447,107,23,1.7744554647029822
3448,107,24,1.7429222919642569
3449,107,25,1.709330183446931
3450,107,26,1.6638436567871713
3451,107,27,1.7926433569568625
3452,107,28,1.6769585829610503
3453,107,29,1.8440263321343213
3454,107,30,1.8162471444659802
3455,107,31,1.7344473611889704
3456,108,0,3.297896838232265
3457,108,1,2.3558550420926956
3458,108,2,2.4285958455586742
3459,108,3,2.4684956487676737
3460,108,4,2.445538094217076
3461,108,5,2.3704712992604753
3462,108,6,2.3067479021641994
3463,108,7,2.301779958278888
3464,108,8,2.3183417063317653
3465,108,9,2.3084947701794967
3466,108,10,2.3032431866272214
3467,108,11,2.3364106560222435
3468,108,12,2.3584545751023165
3469,108,13,3.8202494191844134
3470,108,14,3.8418979310384302
3471,108,15,3.962305704713601
3472,108,16,1.5233407174489368
3473,108,17,1.6883366755381364
3474,108,18,1.8031084365669385
3475,108,19,1.7378519999816837
3476,108,20,1.6529398812391738
3477,108,21,1.7189641827753808
3478,108,22,1.8871818878448683
3479,108,23,1.778109593996651
3480,108,24,1.7423954725069657
3481,108,25,1.715136566692077
3482,108,26,1.662136332986024
3483,108,27,1.7883106763004777
3484,108,28,1.6821523825395843
3485,108,29,1.839311869620075
3486,108,30,1.8160377021116803
3487,108,31,1.7368651187304174
3488,109,0,3.3261236041650704
3489,109,1,2.349802606244332
3490,109,2,2.42327745989253
3491,109,3,2.4673814841984614
3492,109,4,2.4497115056923358
3493,109,5,2.37685558451875
3494,109,6,2.310077332320944
3495,109,7,2.3022837214706113
3496,109,8,2.3218360112236174
3497,109,9,2.315747796969263
3498,109,10,2.3084772770111153
3499,109,11,2.338547956363431
3500,109,12,2.362574039488231
3501,109,13,3.8252390680537016
3502,109,14,3.840993432013768
3503,109,15,3.958178076051463
3504,109,16,1.5206791276099627
3505,109,17,1.6806594010604505
3506,109,18,1.799998392467374
3507,109,19,1.7436067720636625
3508,109,20,1.6569142088627846
3509,109,21,1.7081816935667378
3510,109,22,1.880648651990989
3511,109,23,1.7817881507715316
3512,109,24,1.7417111334281685
3513,109,25,1.7208205518429474
3514,109,26,1.6612043548755757
3515,109,27,1.7835290486786692
3516,109,28,1.6877617096682929
3517,109,29,1.8338063114702958
3518,109,30,1.8146988889528686
3519,109,31,1.7386681749685788
3520,110,0,3.3404432603611545
3521,110,1,2.3438689569370217
3522,110,2,2.417689772943825
3523,110,3,2.4657523008330697
3524,110,4,2.453417207495429
3525,110,5,2.383185660218037
3526,110,6,2.3136353825248324
3527,110,7,2.3026180798270035
3528,110,8,2.3246864523738044
3529,110,9,2.3226649097197174
3530,110,10,2.313899199374233
3531,110,11,2.3407116776533266
3532,110,12,2.3664110077410325
3533,110,13,3.830428872498602
3534,110,14,3.8403977461702503
3535,110,15,3.9540976598181024
3536,110,16,1.518356782722517
3537,110,17,1.6736342808366107
3538,110,18,1.7961708783442891
3539,110,19,1.7492033137281011
3540,110,20,1.6612131974449615
3541,110,21,1.6984020359167509
3542,110,22,1.873170927603923
3543,110,23,1.7854414272312538
3544,110,24,1.7408923691387348
3545,110,25,1.7263483666740345
3546,110,26,1.661041887494668
3547,110,27,1.7783545986977785
3548,110,28,1.6936987992181978
3549,110,29,1.8276468309714249
3550,110,30,1.8123417806009263
3551,110,31,1.7398150390630909
3552,111,0,3.340583307245917
3553,111,1,2.3380859257555553
3554,111,2,2.411865291693584
3555,111,3,2.4636201686430628
3556,111,4,2.4566321262657143
3557,111,5,2.3894188581810267
3558,111,6,2.3174259614520745
3559,111,7,2.3028410266119366
3560,111,8,2.3269100502530464
3561,111,9,2.329190986674407
3562,111,10,2.3194752349296697
3563,111,11,2.342922054379574
3564,111,12,2.369956034077313
3565,111,13,3.835802737248442
3566,111,14,3.8401149773950647
3567,111,15,3.950084167245546
3568,111,16,1.51635574976131
3569,111,17,1.6672828255510392
3570,111,18,1.7916922727984075
3571,111,19,1.7545990729146381
3572,111,20,1.6657761868173204
3573,111,21,1.6896782638114698
3574,111,22,1.8648185370666017
3575,111,23,1.7890148662278926
3576,111,24,1.7399633814251299
3577,111,25,1.7316884386719558
3578,111,26,1.6616360083430237
3579,111,27,1.7728518232605035
3580,111,28,1.699870456396441
3581,111,29,1.8209749451174653
3582,111,30,1.8091017007016874
3583,111,31,1.7402953283570495
3584,112,0,3.329047638816418
3585,112,1,2.332483404729485
3586,112,2,2.4058376861127444
3587,112,3,2.4610001081738053
3588,112,4,2.4593367784599383
3589,112,5,2.3955115625447765
3590,112,6,2.3214465206014894
3591,112,7,2.303009054828057
3592,112,8,2.3285315002901954
3593,112,9,2.3352756423946577
3594,112,10,2.325167783998073
3595,112,11,2.345197899346982
3596,112,12,2.373204826022061
3597,112,13,3.841343909664744
3598,112,14,3.840147677008532
3599,112,15,3.9461569192002033
3600,112,16,1.5146648989364055
3601,112,17,1.6616101979962052
3602,112,18,1.786641333805368
3603,112,19,1.7597475726234673
3604,112,20,1.6705493372581692
3605,112,21,1.6820453572421696
3606,112,22,1.8556757158325878
3607,112,23,1.792449903951273
3608,112,24,1.738949252469571
3609,112,25,1.7368112433941714
3610,112,26,1.662967252839987
3611,112,27,1.7670922925028254
3612,112,28,1.7061800280504242
3613,112,29,1.8139333645610103
3614,112,30,1.8051329996869956
3615,112,31,1.7401295630646643
3616,113,0,3.3101446692580594
3617,113,1,2.3270890756023412
3618,113,2,2.39964154425713
3619,113,3,2.4579099321138247
3620,113,4,2.4615154385029605
3621,113,5,2.401419866406024
3622,113,6,2.3256881904604128
3623,113,7,2.303176217496196
3624,113,8,2.329582614324613
3625,113,9,2.340873923231841
3626,113,10,2.330935853547294
3627,113,11,2.347556098127796
3628,113,12,2.376158104872451
3629,113,13,3.8470350637148156
3630,113,14,3.8404968384914464
3631,113,15,3.9423347385471743
3632,113,16,1.5132796743965553
3633,113,17,1.6566058934173418
3634,113,18,1.7811077087564193
3635,113,19,1.7645992349213888
3636,113,20,1.6754858790685614
3637,113,21,1.67552033422072
3638,113,22,1.8458398880936122
3639,113,23,1.7956849959992522
3640,113,24,1.7378756393604868
