,x,z,IC
2027,63,11,2.414354181410819
2028,63,12,2.3974341783803244
2029,63,13,2.341163705131429
2030,63,14,2.273565305144579
2031,63,15,2.2261202568577563
2032,63,16,2.206756977160669
2033,63,17,2.2147303776897695
2034,63,18,2.245697909117364
2035,63,19,2.2744656281305984
2036,63,20,2.268372143487365
2037,63,21,2.230847528008827
2038,63,22,2.2022979135852867
2039,63,23,2.205718420316067
2040,63,24,2.218886001069923
2041,63,25,3.2679128116954708
2042,63,26,3.1914303373728403
2043,63,27,3.2800922694299417
2044,63,28,3.25330177528397
2045,63,29,3.19684355022565
2046,63,30,3.921723507117014
2047,63,31,3.9135033351533246
2048,64,0,2.37524574294483
2049,64,1,2.413740291100187
2050,64,2,2.4172686961752894
2051,64,3,2.381442308473614
2052,64,4,2.329549406531164
2053,64,5,2.307153989208361
2054,64,6,2.338567652550644
2055,64,7,2.392411659811686
2056,64,8,2.4182615352295986
2057,64,9,2.4111223008014657
2058,64,10,2.4058720019302124
2059,64,11,2.4128062765640967
2060,64,12,2.4006936694344616
2061,64,13,2.3498845043379775
2062,64,14,2.283399711765114
2063,64,15,2.233545600353717
2064,64,16,2.210495057087653
2065,64,17,2.2138746034266514
2066,64,18,2.241021733677845
2067,64,19,2.269986602762972
2068,64,20,2.2674614068197267
2069,64,21,2.231951901773759
2070,64,22,2.2019209224996885
2071,64,23,2.2039683049916308
2072,64,24,2.2183314460792567
2073,64,25,3.265393365658678
2074,64,26,3.2001524469807148
2075,64,27,3.2738718817622843
2076,64,28,3.2574975183967223
2077,64,29,3.1959363914290697
2078,64,30,3.920764371240514
2079,64,31,3.9073792070416093
2080,65,0,2.3646315190402385
2081,65,1,2.4038030628497036
2082,65,2,2.411110382203434
2083,65,3,2.3806087344622893
2084,65,4,2.331425419209388
2085,65,5,2.3065524861126545
2086,65,6,2.3344147706506497
2087,65,7,2.3896561420054745
2088,65,8,2.420329578299248
2089,65,9,2.4143020540086457
2090,65,10,2.405233602775085
2091,65,11,2.410312067213777
2092,65,12,2.4024738571016555
2093,65,13,2.3576702003290078
2094,65,14,2.293374773481099
2095,65,15,2.241923089608016
2096,65,16,2.215660792281162
2097,65,17,2.2146178784101376
2098,65,18,2.237532942305558
2099,65,19,2.2658714323399365
2100,65,20,2.2664516606672045
2101,65,21,2.233101425041637
2102,65,22,2.2017095844964945
2103,65,23,2.202161768811942
2104,65,24,2.217708210538411
2105,65,25,3.2625887356348304
2106,65,26,3.2097297491852177
2107,65,27,3.267278125369485
2108,65,28,3.261124439509239
2109,65,29,3.194690094031234
2110,65,30,3.9202081273756866
2111,65,31,3.901473187226824
2112,66,0,2.354163232986122
2113,66,1,2.393382463621368
2114,66,2,2.4038623972319284
2115,66,3,2.3785545022331345
2116,66,4,2.3327402270686712
2117,66,5,2.306156818339346
2118,66,6,2.330329935467002
2119,66,7,2.386183967242849
2120,66,8,2.421491240660158
2121,66,9,2.4171877452234547
2122,66,10,2.4045287061088962
2123,66,11,2.4070184822958995
2124,66,12,2.4027719565733228
2125,66,13,2.3643317518651776
2126,66,14,2.3032514014536996
2127,66,15,2.251070803070528
2128,66,16,2.222153335290045
2129,66,17,2.2169727732491027
2130,66,18,2.2353713015276826
2131,66,19,2.2622925063636217
2132,66,20,2.2654320384539353
2133,66,21,2.2343147227778832
2134,66,22,2.201688805883008
2135,66,23,2.200307947677628
2136,66,24,2.2169348327308644
2137,66,25,3.259631749952516
2138,66,26,3.2199717271668042
2139,66,27,3.2603426418487533
2140,66,28,3.2641092555249696
2141,66,29,3.1931530166022393
2142,66,30,3.9200508482949905
2143,66,31,3.8958070816737798
2144,67,0,2.343961389673538
2145,67,1,2.382624309284022
2146,67,2,2.3956405423361398
2147,67,3,2.3752717580794482
2148,67,4,2.3333717868589834
2149,67,5,2.305898795634239
2150,67,6,2.3264114711714754
2151,67,7,2.3821451023582947
2152,67,8,2.4217919364643814
2153,67,9,2.41977570239195
2154,67,10,2.4038570013388623
2155,67,11,2.403091747805114
2156,67,12,2.4016267583999245
2157,67,13,2.3697106144552436
2158,67,14,2.3127924890749942
2159,67,15,2.2607895085300367
2160,67,16,2.2298438662892
2161,67,17,2.220916601117244
2162,67,18,2.234649035870035
2163,67,19,2.259418349648222
2164,67,20,2.26450333642469
2165,67,21,2.2356178476103317
2166,67,22,2.2018869936364576
2167,67,23,2.1984279743437103
2168,67,24,2.2159432922299325
2169,67,25,3.256650482484267
2170,67,26,3.230669015722703
2171,67,27,3.253110088868195
2172,67,28,3.266404034525948
2173,67,29,3.191388830934904
2174,67,30,3.920286019629927
2175,67,31,3.8904016937331085
2176,68,0,2.3341393181490173
2177,68,1,2.371673563707678
2178,68,2,2.38657594385604
2179,68,3,2.3707804284500926
2180,68,4,2.3332106266089108
2181,68,5,2.305690829102091
2182,68,6,2.322730330013022
2183,68,7,2.377685369368555
2184,68,8,2.4212877511333146
2185,68,9,2.4220600939706
2186,68,10,2.4033086429727772
2187,68,11,2.3987120093657794
2188,68,12,2.399117437179982
2189,68,13,2.373683342774226
2190,68,14,2.3217690436795793
2191,68,15,2.2708671841055357
2192,68,16,2.238578502624423
2193,68,17,2.2263917904841195
2194,68,18,2.2354472563964247
2195,68,19,2.2574084729408015
2196,68,20,2.263775401750619
2197,68,21,2.237044100201526
2198,68,22,2.202335345415355
2199,68,23,2.1965542315548605
2200,68,24,2.2146812333768304
2201,68,25,3.253763766007313
2202,68,26,3.2415987787742098
2203,68,27,3.245640855180908
2204,68,28,3.2679869365309515
2205,68,29,3.1894729345684856
2206,68,30,3.9209045924498334
2207,68,31,3.8852766603200632
2208,69,0,2.3248022112284135
2209,69,1,2.360671720997402
2210,69,2,2.3768113613095045
2211,69,3,2.3651276058792914
2212,69,4,2.3321645368152732
2213,69,5,2.3054310677398133
2214,69,6,2.319329743515082
2215,69,7,2.372942328663613
2216,69,8,2.420043304808794
2217,69,9,2.4240326582232323
2218,69,10,2.4029610569711033
2219,69,11,2.394067495833158
2220,69,12,2.3953611299185043
2221,69,13,2.3761652445053074
2222,69,14,2.329966214933886
2223,69,15,2.2810839209191776
2224,69,16,2.2481818293375837
2225,69,17,2.2333071992143196
2226,69,18,2.237813256059673
2227,69,19,2.2564083587123456
2228,69,20,2.2633640793237237
2229,69,21,2.238633570489815
2230,69,22,2.2030670847139278
2231,69,23,2.194729246053124
2232,69,24,2.213113664273117
2233,69,25,3.25107729489582
2234,69,26,3.2525308241889546
2235,69,27,3.2380131460647306
2236,69,28,3.2688617106726316
2237,69,29,3.187488395611084
2238,69,30,3.9218950545186426
2239,69,31,3.880450296405176
2240,70,0,2.316046404945529
2241,70,1,2.3497545210606066
2242,70,2,2.3664973285777102
2243,70,3,2.358385989800463
2244,70,4,2.3301624559540284
2245,70,5,2.305008911660839
2246,70,6,2.316225991176845
2247,70,7,2.368041766794829
2248,70,8,2.418129572292545
2249,70,9,2.4256826004144583
2250,70,10,2.402876162430399
2251,70,11,2.389348402519113
2252,70,12,2.390509338053595
2253,70,13,2.3771129543447995
2254,70,14,2.3371890448555876
2255,70,15,2.291217085766526
2256,70,16,2.2584609562500226
2257,70,17,2.2415403269581424
2258,70,18,2.2417587611253604
2259,70,19,2.2565447505999296
2260,70,20,2.2633878073948646
2261,70,21,2.2404323926643244
2262,70,22,2.204116654312107
2263,70,23,2.1930042615757013
2264,70,24,2.211224074100537
2265,70,25,3.2486804999215986
2266,70,26,3.2632342456143624
2267,70,27,3.2303242402113637
2268,70,28,3.269055990519144
2269,70,29,3.1855216516764204
2270,70,30,3.9232435194070914
2271,70,31,3.8759394495455783
2272,71,0,2.3079588679669625
2273,71,1,2.3390500438251376
2274,71,2,2.3557882801551058
2275,71,3,2.3506514776345706
2276,71,4,2.3271574198642337
2277,71,5,2.3043106593267977
2278,71,6,2.313410195466228
2279,71,7,2.363094881921595
2280,71,8,2.415621747319185
2281,71,9,2.4269966853840836
2282,71,10,2.403098111590717
2283,71,11,2.384740686122704
2284,71,12,2.3847432463572305
2285,71,13,2.376525827707616
2286,71,14,2.343267768148793
2287,71,15,2.3010466132958087
2288,71,16,2.2692099938450956
2289,71,17,2.250940355808698
2290,71,18,2.2472591967696993
2291,71,19,2.257921407083749
2292,71,20,2.2639639681740347
2293,71,21,2.2424917185385724
2294,71,22,2.2055188816980964
2295,71,23,2.191437539048769
2296,71,24,2.2090149313778547
2297,71,25,3.2466443368547493
2298,71,26,3.273484345653833
2299,71,27,3.2226907560799973
2300,71,28,3.2686184912652085
2301,71,29,3.1836581937861657
2302,71,30,3.9249338324966776
2303,71,31,3.871759366066121
2304,72,0,2.3006168641820834
2305,72,1,2.328677206488442
2306,72,2,2.3448388068224517
2307,72,3,2.3420400329791735
2308,72,4,2.3231284881689094
2309,72,5,2.3032250504272747
2310,72,6,2.3108510147765537
2311,72,7,2.3581962270206938
2312,72,8,2.4125972303395895
2313,72,9,2.427959545551585
2314,72,10,2.4036516375100496
2315,72,11,2.3804199709159275
2316,72,12,2.3782680890782375
2317,72,13,2.374446088562342
2318,72,14,2.348062500615338
2319,72,15,2.3103602917902752
2320,72,16,2.28021483005823
2321,72,17,2.2613319248545802
2322,72,18,2.2542539918354043
2323,72,19,2.2606154662053246
2324,72,20,2.265205111746369
2325,72,21,2.244866426097764
2326,72,22,2.2073081306282374
2327,72,23,2.190092440702006
2328,72,24,2.2065075470224342
2329,72,25,3.2450200817506554
2330,72,26,3.2830695701677217
2331,72,27,3.2152478132771303
2332,72,28,3.267615269281431
2333,72,29,3.1819784624289786
2334,72,30,3.9269476927849465
2335,72,31,3.8679235703603125
2336,73,0,2.2940877477259605
2337,73,1,2.318744667381861
2338,73,2,2.3338001716023338
2339,73,3,2.3326839826054795
2340,73,4,2.3180816066905887
2341,73,5,2.30164848014231
2342,73,6,2.30849807566194
2343,73,7,2.3534224369727785
2344,73,8,2.409133806938656
2345,73,9,2.4285542150100934
2346,73,10,2.404541081329142
2347,73,11,2.3765457667191066
2348,73,12,2.371306727491384
2349,73,13,2.370957703770133
2350,73,14,2.351467167692363
2351,73,15,2.318958904814021
2352,73,16,2.2912580833763116
2353,73,17,2.27251952328892
2354,73,18,2.262647913841671
2355,73,19,2.264674548951488
2356,73,20,2.267215179626375
2357,73,21,2.2476135918915046
2358,73,22,2.209517453409852
2359,73,23,2.189035361485883
2360,73,24,2.2037413080424675
2361,73,25,3.243839171883432
2362,73,26,3.2917981713898863
2363,73,27,3.2081470303328987
2364,73,28,3.266125253033916
2365,73,29,3.1805541669290003
2366,73,30,3.929264789290355
2367,73,31,3.864443758624664
2368,74,0,2.2884288488160744
2369,74,1,2.309350120411586
2370,74,2,2.3228171981212724
2371,74,3,2.322727911410505
2372,74,4,2.3120494107677914
2373,74,5,2.299489683481352
2374,74,6,2.3062859631153816
2375,74,7,2.3488317321247707
2376,74,8,2.4053080692974285
2377,74,9,2.42876288940093
2378,74,10,2.405750150286238
2379,74,11,2.373256193440108
2380,74,12,2.364092632199615
2381,74,13,2.366183996125133
2382,74,14,2.3534125443759493
2383,74,15,2.3266610928367193
2384,74,16,2.302124104480497
2385,74,17,2.284292369786979
2386,74,18,2.2723133918952247
2387,74,19,2.270114705025708
2388,74,20,2.270085857604614
2389,74,21,2.2507907671039304
2390,74,22,2.2121777588062788
2391,74,23,2.1883335757383993
2392,74,24,2.200772309549432
2393,74,25,3.243114075128789
2394,74,26,3.2995043189388857
2395,74,27,3.201553361528391
2396,74,28,3.264235292077961
2397,74,29,3.1794452118529035
2398,74,30,3.931862950759735
2399,74,31,3.8613297081683124
2400,75,0,2.283687410909037
2401,75,1,2.300579946533394
2402,75,2,2.312025620578928
2403,75,3,2.3123243339364588
2404,75,4,2.305090018501052
2405,75,5,2.2966737189590605
2406,75,6,2.3041385735918363
2407,75,7,2.3444641593253444
2408,75,8,2.401194116571819
2409,75,9,2.428567899199655
2410,75,10,2.40724243411492
2411,75,11,2.370663394416783
2412,75,12,2.3568624869813486
2413,75,13,2.3602840487220766
2414,75,14,2.3538683014588684
2415,75,15,2.3333078045047375
2416,75,16,2.312603899042318
2417,75,17,2.296429633424446
2418,75,18,2.283093753323274
2419,75,19,2.276919276967631
2420,75,20,2.273893186044916
2421,75,21,2.2544541070584323
2422,75,22,2.215317010621128
2423,75,23,2.188053069357066
2424,75,24,2.1976714337514918
2425,75,25,3.2428401152377297
2426,75,26,3.3060533930027716
2427,75,27,3.1956408390488855
2428,75,28,3.2620349956530914
2429,75,29,3.1786973769885356
2430,75,30,3.9347183073027607
2431,75,31,3.858589203255327
2432,76,0,2.279900544571343
2433,76,1,2.2925091741432535
2434,76,2,2.3015499586263832
2435,76,3,2.3016293223950344
2436,76,4,2.297284903405116
2437,76,5,2.293145117493803
2438,76,6,2.3019736302055347
2439,76,7,2.3403425030537908
2440,76,8,2.3968625526080842
2441,76,9,2.4279528714703984
2442,76,10,2.408962681891789
2443,76,11,2.3688498017025146
2444,76,12,2.349848647720551
2445,76,13,2.35344799297704
2446,76,14,2.352843980520127
2447,76,15,2.338766216384967
2448,76,16,2.3224998481030052
2449,76,17,2.308705843798454
2450,76,18,2.2948072707617557
2451,76,19,2.2850387279740088
2452,76,20,2.2786945494648863
2453,76,21,2.25865641215138
2454,76,22,2.218959471968508
2455,76,23,2.1882564276979006
2456,76,24,2.1945219438955634
2457,76,25,3.2429981288767555
2458,76,26,3.3113462226006365
2459,76,27,3.190587349364003
2460,76,28,3.2596116429884603
2461,76,29,3.1783408526005457
2462,76,30,3.9378054625160352
2463,76,31,3.85622797824226
2464,77,0,2.2770951707152634
2465,77,1,2.2852016892604223
2466,77,2,2.29150195290077
2467,77,3,2.2907982645241054
2468,77,4,2.288735971078889
2469,77,5,2.2888701033329144
2470,77,6,2.2997071629578634
2471,77,7,2.3364737752361524
2472,77,8,2.3923797819831853
2473,77,9,2.4269040426983857
2474,77,10,2.410838814637237
2475,77,11,2.367865391222296
2476,77,12,2.343271699247669
2477,77,13,2.3458913102536116
2478,77,14,2.3503888506961457
2479,77,15,2.3429330125852803
2480,77,16,2.331630109534495
2481,77,17,2.32089633537865
2482,77,18,2.3072518910887974
2483,77,19,2.2943914464381674
2484,77,20,2.284526156266875
2485,77,21,2.263445144371537
2486,77,22,2.2231250099254893
2487,77,23,2.189000847037574
2488,77,24,2.1914166780526116
2489,77,25,3.2435577853511792
2490,77,26,3.315322072773123
2491,77,27,3.1865686310186394
2492,77,28,3.2570454431343547
2493,77,29,3.178389681759191
2494,77,30,3.941097674614438
2495,77,31,3.8542496785710467
2496,78,0,2.2752879349538055
2497,78,1,2.2787106293844244
2498,78,2,2.2819795691127878
2499,78,3,2.279981910612542
2500,78,4,2.2795619929651454
2501,78,5,2.283837837118503
2502,78,6,2.297257768517163
2503,78,7,2.332851173561648
2504,78,8,2.3878075888590375
2505,78,9,2.4254116736653804
2506,78,10,2.412784621948439
2507,78,11,2.3677260350883382
2508,78,12,2.337333354235746
2509,78,13,2.337848311284666
2510,78,14,2.3465906330574957
2511,78,15,2.345736931369033
2512,78,16,2.3398325941154807
2513,78,17,2.332782573425365
2514,78,18,2.320210496852304
2515,78,19,2.304865507344062
2516,78,20,2.291401104253096
2517,78,21,2.268860487344733
2518,78,22,2.2278284746448294
2519,78,23,2.190336332769417
2520,78,24,2.188454941554377
2521,78,25,3.2444813640450083
2522,78,26,3.3179602360620666
2523,78,27,3.183751731768421
2524,78,28,3.2544054031112277
2525,78,29,3.178842109365097
2526,78,30,3.9445670450589945
2527,78,31,3.8526558399698905
2528,79,0,2.2744850851528646
2529,79,1,2.273078892144612
2530,79,2,2.2730665517734354
2531,79,3,2.2693228485276244
2532,79,4,2.26989457102655
2533,79,5,2.278060674958179
2534,79,6,2.2945504831681096
2535,79,7,2.329456385206415
2536,79,8,2.383202968418972
2537,79,9,2.4234715071626205
2538,79,10,2.414703064655875
2539,79,11,2.3684130232060436
2540,79,12,2.332209931383606
2541,79,13,2.329564987193282
2542,79,14,2.341573112433571
2543,79,15,2.347140504358157
2544,79,16,2.3469684224008507
2545,79,17,2.3441572158638975
2546,79,18,2.3334565353827754
2547,79,19,2.3163213384269037
2548,79,20,2.299308108598525
2549,79,21,2.274933519039079
2550,79,22,2.233079166041184
2551,79,23,2.1923041407095254
2552,79,24,2.1857392072643274
2553,79,25,3.2457277597964405
2554,79,26,3.319280143355947
2555,79,27,3.182288203349195
2556,79,28,3.251746030330293
2557,79,29,3.1796817859845197
2558,79,30,3.9481847131582644
2559,79,31,3.8514458860051333
2560,80,0,2.274682315113842
2561,80,1,2.268339691327556
2562,80,2,2.264832484127142
2563,80,3,2.2589525197119795
2564,80,4,2.2598738195502697
2565,80,5,2.2715734796430795
2566,80,6,2.291520127969539
2567,80,7,2.326262106182672
2568,80,8,2.3786181684492083
2569,80,9,2.4210862012778893
2570,80,10,2.416490080963653
2571,80,11,2.369873787724082
2572,80,12,2.3280466350036133
2573,80,13,2.3212914497926445
2574,80,14,2.335492690724221
2575,80,15,2.347140934706208
2576,80,16,2.3529247834016878
2577,80,17,2.354828776936765
2578,80,18,2.3467598410874295
2579,80,19,2.3285952086201567
2580,80,20,2.3082109469581593
2581,80,21,2.2816845647724375
2582,80,22,2.2388803998266593
2583,80,23,2.194935509190933
2584,80,24,2.1833717393035115
2585,80,25,3.24725647408873
2586,80,26,3.319339974281958
2587,80,27,3.18230733975506
2588,80,28,3.2491050502377146
2589,80,29,3.180879726646384
2590,80,30,3.9519210551234556
2591,80,31,3.8506171439179675
2592,81,0,2.275864587987678
2593,81,1,2.2645170983381138
2594,81,2,2.257333289737179
2595,81,3,2.248988859239497
2596,81,4,2.249643954036149
2597,81,5,2.264432059167614
2598,81,6,2.2881140155558084
2599,81,7,2.3232346461058406
2600,81,8,2.3741008895295206
2601,81,9,2.4182666656140266
2602,81,10,2.418038771763678
2603,81,11,2.3720238231482207
2604,81,12,2.324952835131345
2605,81,13,2.313274196037482
2606,81,14,2.32853396902981
2607,81,15,2.3457700831935564
2608,81,16,2.357617132664487
2609,81,17,2.364625773766397
2610,81,18,2.359892472752487
2611,81,19,2.341503428850634
2612,81,20,2.3180486521615395
2613,81,21,2.2891217939899926
2614,81,22,2.2452291829516944
2615,81,23,2.1982507193148693
2616,81,24,2.181451258099067
2617,81,25,3.249031350813788
2618,81,26,3.318233814666423
2619,81,27,3.1839097779527674
2620,81,28,3.2465022652638655
2621,81,29,3.182396883005678
2622,81,30,3.955745886075275
2623,81,31,3.8501648784739615
2624,82,0,2.2780059627945386
2625,82,1,2.261626516192378
2626,82,2,2.2506120943593704
2627,82,3,2.2395346106350553
2628,82,4,2.2393489723407445
2629,82,5,2.2567108418540167
2630,82,6,2.284293941860939
2631,82,7,2.320336493766319
2632,82,8,2.369694586723855
2633,82,9,2.4150332255585125
2634,82,10,2.4192438227500785
2635,82,11,2.3747497534300632
2636,82,12,2.322998516991423
2637,82,13,2.3057484412660134
2638,82,14,2.3209044772346186
2639,82,15,2.34309355496649
2640,82,16,2.360990685151655
2641,82,17,2.373400255526886
2642,82,18,2.3726343900762767
2643,82,19,2.3548471317076425
2644,82,20,2.3287364573968743
2645,82,21,2.297240117545816
2646,82,22,2.2521160064134387
2647,82,23,2.202258509159744
2648,82,24,2.180069762580057
2649,82,25,3.2510238294942098
2650,82,26,3.3160874748419644
2651,82,27,3.187161777437679
2652,82,28,3.2439396192473184
2653,82,29,3.184187154064912
2654,82,30,3.959628663531903
2655,82,31,3.8500823433533435
2656,83,0,2.2810694556457194
2657,83,1,2.25967504514057
2658,83,2,2.2447003549218913
2659,83,3,2.2306763328484713
2660,83,4,2.2291286004367254
2661,83,5,2.2484999253341313
2662,83,6,2.2800374217049617
2663,83,7,2.3175287299910083
2664,83,8,2.365438813838546
2665,83,9,2.41141654095901
2666,83,10,2.4200060074496355
2667,83,11,2.377913456515247
2668,83,12,2.3222120319646873
2669,83,13,2.298930767704658
2670,83,14,2.3128286979419888
2671,83,15,2.3392089039794226
2672,83,16,2.363021176876162
2673,83,17,2.381030636029585
2674,83,18,2.3847788019342357
2675,83,19,2.3684174777348512
2676,83,20,2.3401674728628428
2677,83,21,2.3060204331553207
2678,83,22,2.259524760954836
2679,83,23,2.2069558553189297
2680,83,24,2.1793096190718644
2681,83,25,3.2532155155492575
2682,83,26,3.313053144431781
2683,83,27,3.192090476675057
2684,83,28,3.241402465763094
2685,83,29,3.186200637800872
2686,83,30,3.9635386909512915
2687,83,31,3.8503608494183457
2688,84,0,2.2850069733658755
2689,84,1,2.258661713212781
2690,84,2,2.2396191560214977
2691,84,3,2.222484084106489
2692,84,4,2.2191146551454337
2693,84,5,2.2399016573692485
2694,84,6,2.275338162997068
2695,84,7,2.3147731901265463
2696,84,8,2.36136955326502
2697,84,9,2.4074582104444024
2698,84,10,2.420236607034155
2699,84,11,2.381357118169328
2700,84,12,2.322579240234156
2701,84,13,2.293012328361418
2702,84,14,2.304541555901265
2703,84,15,2.3342429964438804
2704,84,16,2.363714888027545
2705,84,17,2.3874237733940133
2706,84,18,2.396137032643617
2707,84,19,2.382001122728598
2708,84,20,2.352215047537771
2709,84,21,2.3154292556104403
2710,84,22,2.267432778442726
2711,84,23,2.2123281222792825
2712,84,24,2.1792410161547267
2713,84,25,3.2555999051021614
2714,84,26,3.3093031135412967
2715,84,27,3.1986803908133594
2716,84,28,3.2388619726492798
2717,84,29,3.188386914820229
2718,84,30,3.9674453199558664
2719,84,31,3.8509898490130223
2720,85,0,2.2897593607428512
2721,85,1,2.2585775605007226
2722,85,2,2.235380573492451
2723,85,3,2.2150117368532523
2724,85,4,2.209427950151624
2725,85,5,2.2310269193260783
2726,85,6,2.2702058086652745
2727,85,7,2.3120342981161697
2728,85,8,2.357519479964552
2729,85,9,2.4032110011702343
2730,85,10,2.41986158032568
2731,85,11,2.384909051840077
2732,85,12,2.3240440893853713
2733,85,13,2.2881528319376723
2734,85,14,2.2962815634088463
2735,85,15,2.3283485980656033
2736,85,16,2.363107938855273
2737,85,17,2.3925162642894486
2738,85,18,2.406542771163323
2739,85,19,2.395385772920755
2740,85,20,2.3647357459308083
2741,85,21,2.3254187556761217
2742,85,22,2.2758109987514215
2743,85,23,2.21834956731398
2744,85,24,2.179919870823483
2745,85,25,3.258183148980064
2746,85,26,3.305022834227024
2747,85,27,3.2068713674356264
2748,85,28,3.2362785319696705
2749,85,29,3.190698156165325
2750,85,30,3.9713181499323436
2751,85,31,3.8519570352830015
2752,86,0,2.295256603281725
2753,86,1,2.2594055819036947
2754,86,2,2.231989009168147
2755,86,3,2.208297850994427
2756,86,4,2.2001758408968843
2757,86,5,2.2219912877758503
2758,86,6,2.2646650068198446
2759,86,7,2.3092805164707384
2760,86,8,2.3539181169116934
2761,86,9,2.3987386557876014
2762,86,10,2.41882532107541
2763,86,11,2.3883900912212765
2764,86,12,2.3265106249201555
2765,86,13,2.284475512055217
2766,86,14,2.2882838258673406
2767,86,15,2.321700271893245
2768,86,16,2.361264887386554
2769,86,17,2.3962749441773457
2770,86,18,2.415855590977218
2771,86,19,2.408365653503245
2772,86,20,2.37757284832641
2773,86,21,2.3359272177931554
2774,86,22,2.2846242588761556
2775,86,23,2.2249841761991824
2776,86,24,2.181386254221843
2777,86,25,3.260983794475916
2778,86,26,3.3004036273719213
2779,86,27,3.2165581575943403
2780,86,28,3.233605988007481
2781,86,29,3.1930918605267955
2782,86,30,3.9751272237722093
2783,86,31,3.853248455349628
2784,87,0,2.3014182249637907
2785,87,1,2.261120548433896
2786,87,2,2.229442410534852
2787,87,3,2.2023670103472774
2788,87,4,2.191450470129134
2789,87,5,2.21291124622328
2790,87,6,2.2587538967822076
2791,87,7,2.306485380253619
2792,87,8,2.3505918507448564
2793,87,9,2.3941152435820583
2794,87,10,2.4170938494964056
2795,87,11,2.3916203382737264
2796,87,12,2.329846379555554
2797,87,13,2.282063254518589
2798,87,14,2.2807731191724847
2799,87,15,2.3144896935636132
2800,87,16,2.3582766747245634
2801,87,17,2.398696608270851
2802,87,18,2.423963654475573
2803,87,19,2.420746720611172
2804,87,20,2.3905602649064037
2805,87,21,2.346879912325082
2806,87,22,2.2938316978599156
2807,87,23,2.232186793614952
2808,87,24,2.18366338565348
2809,87,25,3.2640315012674526
2810,87,26,3.295635356970628
2811,87,27,3.227591690652253
2812,87,28,3.230796448676707
2813,87,29,3.1955330506290363
2814,87,30,3.97884321859802
2815,87,31,3.854848636036625
2816,88,0,2.3081539151365513
2817,88,1,2.2636887410892257
2818,88,2,2.227733302927615
2819,88,3,2.1972315104820876
2820,88,4,2.183327740615601
2821,88,5,2.203900607845737
2822,88,6,2.2525221203840764
2823,88,7,2.3036281072765514
2824,88,8,2.347563789788546
2825,88,9,2.389424040480413
2826,88,10,2.4146573010220997
2827,88,11,2.3944260327609146
2828,88,12,2.333887040034435
2829,88,13,2.2809560203714843
2830,88,14,2.2739572514814097
2831,88,15,2.3069205080062285
2832,88,16,2.354257978821659
2833,88,17,2.3998069898198007
2834,88,18,2.4307855439766537
2835,88,19,2.4323514573920435
2836,88,20,2.4035267399031253
2837,88,21,2.3581903636593458
2838,88,22,2.3033872680493275
2839,88,23,2.2399045019688177
2840,88,24,2.1867572222192244
2841,88,25,3.267364786538768
2842,88,26,3.2908993953207335
2843,88,27,3.2397820667294974
2844,88,28,3.2278054105105207
2845,88,29,3.1979957930358807
2846,88,30,3.9824376304054323
2847,88,31,3.8567407207292677
2848,89,0,2.315364410486387
2849,89,1,2.2670676429389163
2850,89,2,2.226849579389054
2851,89,3,2.1928932756448525
2852,89,4,2.175867006482929
2853,89,5,2.1950672921077037
2854,89,6,2.246028483564375
2855,89,7,2.300693799832357
2856,89,8,2.3448534612155085
2857,89,9,2.384755942301895
2858,89,10,2.411531596965909
2859,89,11,2.396646300660735
2860,89,12,2.3384422446913513
2861,89,13,2.281149661263099
2862,89,14,2.2680209160210194
2863,89,15,2.299202865721863
2864,89,16,2.3493440509255765
2865,89,17,2.399659052171584
2866,89,18,2.436271191065709
2867,89,19,2.4430231107041114
2868,89,20,2.4163002121220774
2869,89,21,2.3697619815626343
2870,89,22,2.3132403403180137
2871,89,23,2.2480781939539285
2872,89,24,2.190656649090783
2873,89,25,3.271027910677498
2874,89,26,3.286362188500496
2875,89,27,3.2529032033861274
2876,89,28,3.2245969060788586
2877,89,29,3.2004639481141766
2878,89,30,3.985882951639331
2879,89,31,3.8589066158473457
2880,90,0,2.322942647434533
2881,90,1,2.271205643733578
2882,90,2,2.2267750132896165
2883,90,3,2.1893458784911917
2884,90,4,2.169111441451527
2885,90,5,2.1865105742800672
2886,90,6,2.2393384022750316
2887,90,7,2.297673274346285
2888,90,8,2.342476359046635
2889,90,9,2.3802074364326287
2890,90,10,2.4077592085501194
2891,90,11,2.3981395386384547
2892,90,12,2.343302323863018
2893,90,13,2.282596178428669
2894,90,14,2.263120228965384
2895,90,15,2.291547787111174
2896,90,16,2.3436871200880343
2897,90,17,2.3983306682933163
2898,90,18,2.4404019055986375
2899,90,19,2.4526292456654177
2900,90,20,2.428712193122812
2901,90,21,2.3814900103364702
2902,90,22,2.323336388326626
2903,90,23,2.25664427773408
2904,90,24,2.1953342529440913
2905,90,25,3.2750670658814
2906,90,26,3.2821697023498038
2907,90,27,3.2666989972706464
2908,90,28,3.2211483765270708
2909,90,29,3.20293110497557
2910,90,30,3.9891528408130554
2911,90,31,3.8613271453348728
2912,91,0,2.3307751877596887
2913,91,1,2.2760418165139082
2914,91,2,2.227489480170991
2915,91,3,2.1865765389309604
2916,91,4,2.163089012374172
2917,91,5,2.178318898541425
2918,91,6,2.2325212688849048
2919,91,7,2.294562573321878
2920,91,8,2.340443369058683
2921,91,9,2.3758781781307423
2922,91,10,2.403408956808453
2923,91,11,2.398789200326527
2924,91,12,2.3482457599562867
2925,91,13,2.2852054288906776
