,x,z,IC
3533,110,13,2.7750388863669797
3534,110,14,2.7978923135796787
3535,110,15,2.810266964026032
3536,110,16,2.824144077857722
3537,110,17,2.8473031325168954
3538,110,18,2.857891618639965
3539,110,19,2.838295269534982
3540,110,20,2.8056530804046735
3541,110,21,2.7895235288010283
3542,110,22,2.7992161972989305
3543,110,23,3.031606883118219
3544,110,24,3.161799833735837
3545,110,25,3.254443410090319
3546,110,26,3.2691010636696434
3547,110,27,3.231444554299808
3548,110,28,2.3525558440389864
3549,110,29,2.5036479095283175
3550,110,30,2.4154606071196967
3551,110,31,3.3271395322372763
3552,111,0,2.7722255142481096
3553,111,1,2.764076893124268
3554,111,2,2.7484403148300878
3555,111,3,2.730136549519717
3556,111,4,2.7235803406674495
3557,111,5,2.743096674206002
3558,111,6,2.7778369438777633
3559,111,7,2.7957817278271304
3560,111,8,2.786677636549187
3561,111,9,2.7715292362964066
3562,111,10,2.7631775552812394
3563,111,11,2.7568920640711214
3564,111,12,2.7586001578993264
3565,111,13,2.7778432353331985
3566,111,14,2.800936479995447
3567,111,15,2.812305226420322
3568,111,16,2.823696812621276
3569,111,17,2.845778489393303
3570,111,18,2.8582195234036774
3571,111,19,2.840695584791514
3572,111,20,2.80752066173161
3573,111,21,2.788896032814518
3574,111,22,2.796652096760486
3575,111,23,3.0286157745915343
3576,111,24,3.159191212786391
3577,111,25,3.255154835691016
3578,111,26,3.273586884592288
3579,111,27,3.237044865748831
3580,111,28,2.346785282034573
3581,111,29,2.5086143093669655
3582,111,30,2.422198899981175
3583,111,31,3.325954683588031
3584,112,0,2.77352395668995
3585,112,1,2.767415510561334
3586,112,2,2.7523500106792773
3587,112,3,2.7322880551574436
3588,112,4,2.7226509558109284
3589,112,5,2.740228259252115
3590,112,6,2.7764327062016507
3591,112,7,2.7980162337701895
3592,112,8,2.790804137901702
3593,112,9,2.7747302830513254
3594,112,10,2.7653477700780824
3595,112,11,2.7592892803911493
3596,112,12,2.7612802119615334
3597,112,13,2.7806153133410447
3598,112,14,2.803992507555305
3599,112,15,2.814485907062216
3600,112,16,2.82338097339301
3601,112,17,2.8441535638916564
3602,112,18,2.8583234437413494
3603,112,19,2.8430742552563144
3604,112,20,2.809659473895193
3605,112,21,2.788619257391715
3606,112,22,2.7942640341213516
3607,112,23,3.0256688879390543
3608,112,24,3.1564170001226017
3609,112,25,3.255566212244863
3610,112,26,3.27790640157735
3611,112,27,3.2428248884046025
3612,112,28,2.3431265429496673
3613,112,29,2.5111315874000386
3614,112,30,2.4329912227599295
3615,112,31,3.3247288463643754
3616,113,0,2.7746941479772396
3617,113,1,2.770622112909221
3618,113,2,2.756329187821373
3619,113,3,2.7347064871434363
3620,113,4,2.721995508794567
3621,113,5,2.7373796421296643
3622,113,6,2.7747252494580725
3623,113,7,2.7999109166170224
3624,113,8,2.794855281934745
3625,113,9,2.778039396371678
3626,113,10,2.7675645417209305
3627,113,11,2.7616491785997668
3628,113,12,2.76392383330426
3629,113,13,2.7833435680200176
3630,113,14,2.8070420588899925
3631,113,15,2.8167949322703802
3632,113,16,2.8232033909350123
3633,113,17,2.8424392430223975
3634,113,18,2.8581849528282532
3635,113,19,2.8453857805714295
3636,113,20,2.8120306823801844
3637,113,21,2.788682411585532
3638,113,22,2.792064730810844
3639,113,23,3.0227683680528123
3640,113,24,3.153479655980503
3641,113,25,3.2556636121577984
3642,113,26,3.28202170159935
3643,113,27,3.2487392410009495
3644,113,28,2.343175443359633
3645,113,29,2.5116839454819004
3646,113,30,2.4443532291614045
3647,113,31,3.323448973334894
3648,114,0,2.7757456546257044
3649,114,1,2.7736847970310876
3650,114,2,2.7603551986780928
3651,114,3,2.73737932494632
3652,114,4,2.721624922936111
3653,114,5,2.734579437014086
3654,114,6,2.772730258289132
3655,114,7,2.801444933811602
3656,114,8,2.7987934057945134
3657,114,9,2.781436379685755
3658,114,10,2.7698249379932878
3659,114,11,2.76396677705016
3660,114,12,2.7665217176151446
3661,114,13,2.786016784753956
3662,114,14,2.8100666659858518
3663,114,15,2.819216567754815
3664,114,16,2.823169572147946
3665,114,17,2.840648428835134
3666,114,18,2.857789565934175
3667,114,19,2.8475861349722624
3668,114,20,2.8145931402016964
3669,114,21,2.7890709401892986
3670,114,22,2.790064303028128
3671,114,23,3.019916392937259
3672,114,24,3.1503826426084056
3673,114,25,3.255435421512704
3674,114,26,3.2858966724774232
3675,114,27,3.254741787884645
3676,114,28,2.347855814496405
3677,114,29,2.510297143978311
3678,114,30,2.4526107513873225
3679,114,31,3.322107128015486
3680,115,0,2.776687896670039
3681,115,1,2.7765925107756613
3682,115,2,2.764404867203241
3683,115,3,2.740291914996487
3684,115,4,2.7215476594855743
3685,115,5,2.731855857198531
3686,115,6,2.770466345257297
3687,115,7,2.8026009321001726
3688,115,8,2.8025812032372066
3689,115,9,2.7848990886291993
3690,115,10,2.7721250502312147
3691,115,11,2.7662374835327594
3692,115,12,2.769064998468194
3693,115,13,2.788624233304394
3694,115,14,2.8130479449039587
3695,115,15,2.821733537895201
3696,115,16,2.8232834934416378
3697,115,17,2.8387957497597225
3698,115,18,2.8571268641429084
3699,115,19,2.8496333047591826
3700,115,20,2.8173038950016642
3701,115,21,2.789766719891607
3702,115,22,2.7882701776716354
3703,115,23,3.0171151744440916
3704,115,24,3.147130357096725
3705,115,25,3.2548723650074503
3706,115,26,3.2894972557150877
3707,115,27,3.260786006836261
3708,115,28,2.357087434084167
3709,115,29,2.5065039129069064
3710,115,30,2.4546989919913127
3711,115,31,3.3207007385369867
3712,116,0,2.7775299139680945
3713,116,1,2.779335040815212
3714,116,2,2.7684546203989733
3715,116,3,2.7434275645990174
3716,116,4,2.7217696371724056
3717,116,5,2.7292364385296564
3718,116,6,2.7679548610524374
3719,116,7,2.8033652596575305
3720,116,8,2.8061821461321044
3721,116,9,2.7884036174882922
3722,116,10,2.7744599345475014
3723,116,11,2.7684570818209218
3724,116,12,2.771545338640833
3725,116,13,2.791155807007977
3726,116,14,2.815967818223936
3727,116,15,2.8243271789386957
3728,116,16,2.8235474226412807
3729,116,17,2.836897246914314
3730,116,18,2.8561905566270234
3731,116,19,2.8514877925281374
3732,116,20,2.820118713941875
3733,116,21,2.7907482953637683
3734,116,22,2.7866870382846916
3735,116,23,3.0143669614048223
3736,116,24,3.143728060017331
3737,116,25,3.2539675103947325
3738,116,26,3.292791677918765
3739,116,27,3.2668253575383632
3740,116,28,2.3696635849394827
3741,116,29,2.499515229852715
3742,116,30,2.4487996151196247
3743,116,31,3.319232652852729
3744,117,0,2.7782801488582236
3745,117,1,2.7819029938762387
3746,117,2,2.7724806194302407
3747,117,3,2.746767647123948
3748,117,4,2.722294169646765
3749,117,5,2.726747766278881
3750,117,6,2.765219672938405
3751,117,7,2.803728138151
3752,117,8,2.809560905576363
3753,117,9,2.791924515937155
3754,117,10,2.7768235657646176
3755,117,11,2.770621704546956
3756,117,12,2.773955005010625
3757,117,13,2.7936021511396025
3758,117,14,2.8188087407828375
3759,117,15,2.8269776239643325
3760,117,16,2.823961773287943
3761,117,17,2.8349700415288455
3762,117,18,2.854978481928924
3763,117,19,2.8531130820697284
3764,117,20,2.8229926199448037
3765,117,21,2.7919911525693974
3766,117,22,2.7853168017335768
3767,117,23,3.0116740450871338
3768,117,24,3.1401818009644744
3769,117,25,3.2527162530353935
3770,117,26,3.2957506590613503
3771,117,27,3.2728136474296634
3772,117,28,2.383412913783485
3773,117,29,2.4885444398750036
3774,117,30,2.4346595991395836
3775,117,31,3.3177109964993807
3776,118,0,2.7789462495157435
3777,118,1,2.7842877735612923
3778,118,2,2.7764588906004604
3779,118,3,2.750291718224583
3780,118,4,2.723121921284564
3781,118,5,2.724415207745894
3782,118,6,2.762286913078811
3783,118,7,2.803683791691361
3784,118,8,2.8126837671487865
3785,118,9,2.7954350345164864
3786,118,10,2.7792088066982426
3787,118,11,2.77272779418767
3788,118,12,2.7762869259261667
3789,118,13,2.795954777324813
3790,118,14,2.821553924136582
3791,118,15,2.829664016761815
3792,118,16,2.824524994514409
3793,118,17,2.8330319898245304
3794,118,18,2.853492549594701
3795,118,19,2.8544760584615703
3796,118,20,2.8258804327488836
3797,118,21,2.7934680261793314
3798,118,22,2.7841586260467284
3799,118,23,3.00903876685301
3800,118,24,3.136498342089075
3801,118,25,3.2511162813731103
3802,118,26,3.2983475961106667
3803,118,27,3.278705391728418
3804,118,28,2.395642929159086
3805,118,29,2.473177816465459
3806,118,30,2.413525525003632
3807,118,31,3.3161488407059587
3808,119,0,2.7795348978833645
3809,119,1,2.7864815549588178
3810,119,2,2.7803654565427673
3811,119,3,2.7539776429167238
3812,119,4,2.724250881840197
3813,119,5,2.722262652971576
3814,119,6,2.7591846987932733
3815,119,7,2.803230530065627
3816,119,8,2.815519034668604
3817,119,9,2.798907396688045
3818,119,10,2.781607395182302
3819,119,11,2.774772054287365
3820,119,12,2.7785347304691577
3821,119,13,2.7982061612510543
3822,119,14,2.8241875551308326
3823,119,15,2.832364751131239
3824,119,16,2.8252334989432364
3825,119,17,2.831101331765348
3826,119,18,2.851738624359641
3827,119,19,2.8555473785548857
3828,119,20,2.8287373082389764
3829,119,21,2.795149237602523
3830,119,22,2.783208949549316
3831,119,23,3.0064635278504053
3832,119,24,3.1326850807040407
3833,119,25,3.2491675243217393
3834,119,26,3.3005587208082416
3835,119,27,3.2844561644844084
3836,119,28,2.4037749925506358
3837,119,29,2.4536670924607784
3838,119,30,2.387734226024038
3839,119,31,3.3145636949326014
3840,120,0,2.7800516655038625
3841,120,1,2.7884772591724305
3842,120,2,2.7841764680328143
3843,120,3,2.7578017334133773
3844,120,4,2.725676360438842
3845,120,5,2.7203122660071695
3846,120,6,2.755942827210972
3847,120,7,2.8023707841568384
3848,120,8,2.818037416751169
3849,120,9,2.8023130946940764
3850,120,10,2.7840099508984726
3851,120,11,2.776751393326915
3852,120,12,2.780692769547614
3853,120,13,2.8003498213578997
3854,120,14,2.826695004030783
3855,120,15,2.835057731540364
3856,120,16,2.8260816302786878
3857,120,17,2.8291963400581666
3858,120,18,2.8497263558816615
3859,120,19,2.856301787782725
3860,120,20,2.831519269584322
3861,120,21,2.7970030598078135
3862,120,22,2.7824615611272963
3863,120,23,3.003950800526598
3864,120,24,3.1287499720105827
3865,120,25,3.246872081725363
3866,120,26,3.3023632306584942
3867,120,27,3.290022937625248
3868,120,28,2.4060111485664506
3869,120,29,2.4310428694658213
3870,120,30,2.3600931776439324
3871,120,31,3.3129768437056266
3872,121,0,2.780500899973442
3873,121,1,2.7902685297746608
3874,121,2,2.7878683368391926
3875,121,3,2.761738897646031
3876,121,4,2.7273909993967664
3877,121,5,2.718584249240382
3878,121,6,2.752592447200705
3879,121,7,2.80111109202614
3880,121,8,2.8202123904719816
3881,121,9,2.8056232058686255
3882,121,10,2.7864060036749048
3883,121,11,2.7786628638532047
3884,121,12,2.7827561192700165
3885,121,13,2.802380376670066
3886,121,14,2.829063017823334
3887,121,15,2.83772065058921
3888,121,16,2.8270616714637673
3889,121,17,2.8273349756275348
3890,121,18,2.84746895775086
3891,121,19,2.856718379983096
3892,121,20,2.834183723862963
3893,121,21,2.798996104815214
3894,121,22,2.7819077011504363
3895,121,23,3.0015031417109386
3896,121,24,3.124701452954831
3897,121,25,3.2442341392033973
3898,121,26,3.3037433924691455
3899,121,27,3.295364405098471
3900,121,28,2.4018462521327417
3901,121,29,2.4070047657253575
3902,121,30,2.3332342545625133
3903,121,31,3.311412552708548
3904,122,0,2.780885644074474
3905,122,1,2.791849713007192
3906,122,2,2.7914178699958447
3907,122,3,2.7657627984112154
3908,122,4,2.7293848083382466
3909,122,5,2.7170966233119214
3910,122,6,2.7491657118580166
3911,122,7,2.799462034755964
3912,122,8,2.8220205365683397
3913,122,9,2.808808725502446
3914,122,10,2.7887840444594105
3915,122,11,2.7805035996090006
3916,122,12,2.784720567533982
3917,122,13,2.8042935824616975
3918,122,14,2.8312798945667703
3919,122,15,2.8403312783378714
3920,122,16,2.828163893464172
3921,122,17,2.8255345555351092
3922,122,18,2.844982940160593
3923,122,19,2.8567807977246398
3924,122,20,2.8366899580706777
3925,122,21,2.801093729480979
3926,122,22,2.7815361922761865
3927,122,23,2.9991232069780662
3928,122,24,3.120548368171127
3929,122,25,3.2412598688275134
3930,122,26,3.304684618067344
3931,122,27,3.300441289374225
3932,122,28,2.392267185350606
3933,122,29,2.3836155433786437
3934,122,30,2.309118536534869
3935,122,31,3.309897173323024
3936,123,0,2.781207588950817
3937,123,1,2.793215843315831
3938,123,2,2.7948024058081806
3939,123,3,2.769846023057223
3940,123,4,2.7316452190371936
3941,123,5,2.7158650251625236
3942,123,6,2.745695415211964
3943,123,7,2.7974381218221427
3944,123,8,2.8234418408272046
3945,123,9,2.8118409118690204
3946,123,10,2.7911315996619934
3947,123,11,2.782270753446446
3948,123,12,2.7865825852085626
3949,123,13,2.8060863429927325
3950,123,14,2.8333356350163075
3951,123,15,2.8428677582602244
3952,123,16,2.8293766439385495
3953,123,17,2.8238114389594458
3954,123,18,2.842287801200463
3955,123,19,2.8564773714343787
3956,123,20,2.8389996087002523
3957,123,21,2.803260454990389
3958,123,22,2.7813335990471217
3959,123,23,2.9968137659703915
3960,123,24,3.116299898903941
3961,123,25,3.2379573171922784
3962,123,26,3.3051755120996047
3963,123,27,3.305216627762718
3964,123,28,2.379560084063366
3965,123,29,2.3628884315139698
3966,123,30,2.288811386657803
3967,123,31,3.308458178050933
3968,124,0,2.7814670619726374
3969,124,1,2.794362635530765
3970,124,2,2.7979999517932463
3971,124,3,2.7739602635687928
3972,124,4,2.7341571613465154
3973,124,5,2.7149025267259743
3974,124,6,2.742214617168155
3975,124,7,2.795057626467924
3976,124,8,2.824459956629372
3977,124,9,2.8146916385892573
3978,124,10,2.7934353290124383
3979,124,11,2.783961438767186
3980,124,12,2.7883392836856737
3981,124,13,2.8077567011245907
3982,124,14,2.8352220681906872
3983,124,15,2.845308904399459
3984,124,16,2.8306864742746676
3985,124,17,2.8221807364084253
3986,124,18,2.8394056822181244
3987,124,19,2.8558011964455896
3988,124,20,2.8410770994293126
3989,124,21,2.8054603953076636
3990,124,22,2.781284414885806
3991,124,23,2.994577718331154
3992,124,24,3.1119654957255007
3993,124,25,3.234336282536277
3994,124,26,3.305207892104056
3995,124,27,3.3096560362137217
3996,124,28,2.3667553650093724
3997,124,29,2.346389018248871
3998,124,30,2.272555989919477
3999,124,31,3.3071231613836773
4000,125,0,2.7816630492155343
4001,125,1,2.7952864846891456
4002,125,2,2.8009893246075515
4003,125,3,2.778076506816956
4004,125,4,2.7369031604856806
4005,125,5,2.714219476723315
4006,125,6,2.7387562610219818
4007,125,7,2.792342372283348
4008,125,8,2.825062424042532
4009,125,9,2.817333749159026
4010,125,10,2.7956811465037923
4011,125,11,2.785572677110228
4012,125,12,2.7899883609137595
4013,125,13,2.809303805188934
4014,125,14,2.8369329480555865
4015,125,15,2.847634494224321
4016,125,16,2.832078302728853
4017,125,17,2.8206560468141553
4018,125,18,2.836360993090377
4019,125,19,2.8547501478985557
4020,125,20,2.842890041867272
4021,125,21,2.8076576897152754
4022,125,22,2.781371274784361
4023,125,23,2.992418109877151
4024,125,24,3.1075548157819424
4025,125,25,3.2304081826441777
4026,125,26,3.30477678131775
4027,125,27,3.313727948500114
4028,125,28,2.356847195067123
4029,125,29,2.334965309036494
4030,125,30,2.260079498460481
4031,125,31,3.305918841649021
4032,126,0,2.781793251766011
4033,126,1,2.7959844741564672
4034,126,2,2.8037502918386545
4035,126,3,2.7821652346177688
4036,126,4,2.73986345583473
4037,126,5,2.713823367913461
4038,126,6,2.735352788147922
4039,126,7,2.789317472937457
4040,126,8,2.8252408413758467
4041,126,9,2.8197414081976437
4042,126,10,2.7978543634060036
4043,126,11,2.7871013543086303
4044,126,12,2.79152803829773
4045,126,13,2.810727854036174
4046,126,14,2.838464019072532
4047,126,15,2.8498255517187543
4048,126,16,2.8335356107151974
4049,126,17,2.819249226570137
4050,126,18,2.8331800135417633
4051,126,19,2.853326834227625
4052,126,20,2.8444095947790093
4053,126,21,2.809816934506509
4054,126,22,2.7815751916840603
4055,126,23,2.99033814862357
4056,126,24,3.103077665208345
4057,126,25,3.2261859153122723
4058,126,26,3.3038803749469423
4059,126,27,3.3174038289411483
4060,126,28,2.3519960564082276
4061,126,29,2.3286753233303013
4062,126,30,2.250998488762925
4063,126,31,3.304870099129718
4064,127,0,2.7818541743763983
4065,127,1,2.7964543923449923
4066,127,2,2.8062637153337837
4067,127,3,2.786196633089243
4068,127,4,2.7430161412300254
4069,127,5,2.7137187320126115
4070,127,6,2.7320357546889653
4071,127,7,2.7860110277556047
4072,127,8,2.824990985720589
4073,127,9,2.8218904438061125
4074,127,10,2.7999398517502683
4075,127,11,2.7885441873636956
4076,127,12,2.7929569910473306
4077,127,13,2.8120300217164313
4078,127,14,2.8398130489846176
4079,127,15,2.851864615381052
4080,127,16,2.8350406686641727
4081,127,17,2.817970193925019
4082,127,18,2.829890476849308
4083,127,19,2.8515384907450754
4084,127,20,2.8456107777192012
4085,127,21,2.8119036088763854
4086,127,22,2.781875814245536
4087,127,23,2.988341220262587
4088,127,24,3.0985439472536433
4089,127,25,3.221683713190017
4090,127,26,3.3025199808815695
4091,127,27,3.3206583570910833
4092,127,28,2.352936745691575
4093,127,29,2.3269166306370455
4094,127,30,2.245169773280563
4095,127,31,2.582896464536103
4096,128,0,2.7818412443413574
4097,128,1,2.7966947579614154
4098,128,2,2.808511695517071
4099,128,3,2.790140810613521
4100,128,4,2.7463373265732263
4101,128,5,2.7139070643067655
4102,128,6,2.7288354552269602
4103,128,7,2.7824537765661304
4104,128,8,2.8243128796974033
4105,128,9,2.8237586753586235
4106,128,10,2.801922226118447
4107,128,11,2.789897703848083
4108,128,12,2.7942742746771687
4109,128,13,2.8132123637322115
4110,128,14,2.840979827868833
4111,128,15,2.853735986058094
4112,128,16,2.8365747873185843
4113,128,17,2.816826771459141
4114,128,18,2.826521142375363
4115,128,19,2.8493968155766916
4116,128,20,2.8464727355708064
4117,128,21,2.8138844900878253
4118,128,22,2.7822517034256906
4119,128,23,2.9864309026926352
4120,128,24,3.093963616551516
4121,128,25,3.216916994818113
4122,128,26,3.30069993607392
4123,128,27,3.323469583102154
4124,128,28,2.35876309340541
4125,128,29,2.3286988871513374
4126,128,30,2.242863235403585
4127,128,31,2.587308547006897
4128,129,0,2.7817489578679226
4129,129,1,2.796704853351897
4130,129,2,2.8104777159134136
4131,129,3,2.7939680235052795
4132,129,4,2.749801320351438
4133,129,5,2.7143867797471
4134,129,6,2.7257805585028456
4135,129,7,2.778678717946077
4136,129,8,2.8232108024009803
4137,129,9,2.8253262210949437
4138,129,10,2.8037860410378186
4139,129,11,2.791158235256299
4140,129,12,2.795479250403553
4141,129,13,2.8142777072377654
4142,129,14,2.841966133164883
4143,129,15,2.8554259498901944
4144,129,16,2.8381185898675874
4145,129,17,2.815824568652475
4146,129,18,2.823101363378235
4147,129,19,2.8469177509073726
4148,129,20,2.8469789510778565
4149,129,21,2.815728053072623
4150,129,22,2.7826806250063396
4151,129,23,2.9846109791966553
4152,129,24,3.089346639864338
4153,129,25,3.2119022136698003
4154,129,26,3.2984275000233705
4155,129,27,3.325819052764563
4156,129,28,2.367158120336919
4157,129,29,2.3329600054193818
4158,129,30,2.244703074690026
4159,129,31,2.588927417576783
4160,130,0,2.7815710506734885
4161,130,1,2.7964847651603457
4162,130,2,2.8121467868591408
4163,130,3,2.797648908262671
4164,130,4,2.753380832425303
4165,130,5,2.715153202036701
4166,130,6,2.7228977602694373
4167,130,7,2.77472069566036
4168,130,8,2.8216932433655906
4169,130,9,2.826575780037764
4170,130,10,2.8055160007934186
4171,130,11,2.792321925283137
4172,130,12,2.796571512145849
4173,130,13,2.815229527934739
4174,130,14,2.842775661077133
4175,130,15,2.856922972084801
4176,130,16,2.8396522999444915
4177,130,17,2.814966905818663
4178,130,18,2.8196606564653175
4179,130,19,2.8441212131498763
4180,130,20,2.847117403090022
4181,130,21,2.817404849760631
4182,130,22,2.7831398549656465
4183,130,23,2.982885449875251
4184,130,24,3.0847029635155985
4185,130,25,3.206656706966809
4186,130,26,3.2957127270116917
4187,130,27,3.327691901527118
4188,130,28,2.375013508626025
4189,130,29,2.338821950103131
4190,130,30,2.2514081680898035
4191,130,31,2.587600292220789
4192,131,0,2.781300689081465
4193,131,1,2.796035431184756
4194,131,2,2.8135055871453662
4195,131,3,2.8011547190396437
4196,131,4,2.7570471961762784
4197,131,5,2.7161985868902456
4198,131,6,2.7202114582937282
4199,131,7,2.770615958698942
4200,131,8,2.8197727992565276
4201,131,9,2.8274928830285933
4202,131,10,2.807097178041414
4203,131,11,2.7933847535395437
4204,131,12,2.797550817725293
4205,131,13,2.8160718167187433
4206,131,14,2.843413925425005
4207,131,15,2.85821785776335
4208,131,16,2.841156040236841
4209,131,17,2.8142547799427224
4210,131,18,2.816228278879923
4211,131,19,2.841030776249163
4212,131,20,2.8468806688876684
4213,131,21,2.818887863615312
4214,131,22,2.783606494350302
4215,131,23,2.9812585409543546
4216,131,24,3.0800424876133374
4217,131,25,3.201198545985549
4218,131,26,3.292568318914916
4219,131,27,3.3290769171071615
4220,131,28,2.379271713254027
4221,131,29,2.3457134626805813
4222,131,30,2.26343271699127
4223,131,31,2.582940201012748
4224,132,0,2.7809306775010625
4225,132,1,2.795358692015311
4226,132,2,2.814542602117099
4227,132,3,2.804457568734946
4228,132,4,2.7607706088187793
4229,132,5,2.717512180277942
4230,132,6,2.717743454377143
4231,132,7,2.7664017008587765
4232,132,8,2.817466013907997
4233,132,9,2.8280661080564222
4234,132,10,2.808515237249321
4235,132,11,2.7943425747238964
4236,132,12,2.7984170266659105
4237,132,13,2.816808939359986
4238,132,14,2.8438881256731237
4239,132,15,2.8593038767238186
4240,132,16,2.8426101362815315
4241,132,17,2.813686872232316
4242,132,18,2.812832819556123
4243,132,19,2.837673312872709
4244,132,20,2.846265969624505
4245,132,21,2.8201528350890346
4246,132,22,2.7840577900983283
4247,132,23,2.9797347116067376
4248,132,24,3.0753750470546093
4249,132,25,3.1955463894935257
4250,132,26,3.289009460576253
4251,132,27,3.3299665706043036
4252,132,28,2.377760507454473
4253,132,29,2.353341864334489
4254,132,30,2.2806419775762974
4255,132,31,2.5745713736912554
4256,133,0,2.7804536778826563
4257,133,1,2.7944573457748882
4258,133,2,2.815248256547625
4259,133,3,2.807530671850586
4260,133,4,2.764520388382463
4261,133,5,2.7190803120549396
4262,133,6,2.715512688028882
4263,133,7,2.762115586278833
4264,133,8,2.814793163261213
4265,133,9,2.828287255540895
4266,133,10,2.8097566587128497
4267,133,11,2.79519117276799
4268,133,12,2.799170046746207
4269,133,13,2.8174454926482055
4270,133,14,2.844206986491913
4271,133,15,2.860176849619675
4272,133,16,2.843995419945048
4273,133,17,2.8132595964862688
4274,133,18,2.809501809541903
4275,133,19,2.834078598708446
4276,133,20,2.845275158603554
4277,133,21,2.821178553996161
4278,133,22,2.784471458083458
4279,133,23,2.97831865795211
4280,133,24,3.070710399190201
4281,133,25,3.1897193418618475
4282,133,26,3.285053639858642
4283,133,27,3.3303570163360052
4284,133,28,2.3697920857184456
4285,133,29,2.361554019145791
4286,133,30,2.3021445755290615
4287,133,31,2.5624110014495964
4288,134,0,2.7798624365381563
4289,134,1,2.793335204064514
4290,134,2,2.81561504043086
4291,134,3,2.8103485870384826
4292,134,4,2.7682652455608636
4293,134,5,2.720886524932261
4294,134,6,2.71353500610908
4295,134,7,2.757795267705908
4296,134,8,2.8117779876902222
4297,134,9,2.8281514798193146
4298,134,10,2.810808958713379
4299,134,11,2.795926328984705
4300,134,12,2.7998097911341104
4301,134,13,2.8179861604947654
4302,134,14,2.8443805717690385
4303,134,15,2.8608351937603036
4304,134,16,2.8452935271189577
4305,134,17,2.8129671867106154
4306,134,18,2.8062613569867843
4307,134,19,2.830278885492381
4308,134,20,2.8439146527838717
4309,134,21,2.8219471151348263
4310,134,22,2.784826004506669
4311,134,23,2.977015313931521
4312,134,24,3.0660582179213134
4313,134,25,3.183736817288469
4314,134,26,3.2807204546040016
4315,134,27,3.3302480609110985
4316,134,28,2.3563661953222574
4317,134,29,2.370166395374856
4318,134,30,2.326348485211892
4319,134,31,2.5468724323902228
4320,135,0,2.7791500136096023
4321,135,1,2.791997147049084
4322,135,2,2.815637625691146
4323,135,3,2.812887457036126
4324,135,4,2.7719735683116142
4325,135,5,2.722911738271144
4326,135,6,2.7118229723564355
4327,135,7,2.7534779045358766
4328,135,8,2.8084473751196346
4329,135,9,2.827657373765354
4330,135,10,2.811660901291314
4331,135,11,2.7965439027717482
4332,135,12,2.8003361475702064
4333,135,13,2.818435573462085
4334,135,14,2.844420076500256
4335,135,15,2.8612799274745035
4336,135,16,2.8464871842911763
4337,135,17,2.812801821782096
4338,135,18,2.80313581142354
4339,135,19,2.826308448713987
4340,135,20,2.8421953085933245
4341,135,21,2.8224441338674375
4342,135,22,2.7851010416528648
4343,135,23,2.975829848787681
4344,135,24,3.061428093896911
4345,135,25,3.1776184114399766
4346,135,26,3.276031408808208
4347,135,27,3.329643102346772
4348,135,28,2.3399288943702103
4349,135,29,2.3788516093170124
4350,135,30,2.351231558190665
4351,135,31,2.528898581218815
4352,136,0,2.7783100104595375
4353,136,1,2.7904491755068572
4354,136,2,2.81531297170655
4355,136,3,2.815125243497757
4356,136,4,2.7756137167880017
4357,136,5,2.7251344456865336
4358,136,6,2.7103857202324115
4359,136,7,2.7491996878310205
4360,136,8,2.80483099922003
4361,136,9,2.8268070042255524
4362,136,10,2.81230269712324
4363,136,11,2.7970399229859644
4364,136,12,2.8007489606559375
4365,136,13,2.818798175083597
4366,136,14,2.844337600424419
4367,136,15,2.86151463273248
4368,136,16,2.847560478880058
4369,136,17,2.8127537843809383
4370,136,18,2.8001474615528816
4371,136,19,2.8222031161965258
4372,136,20,2.840132243789505
4373,136,21,2.822658918793003
4374,136,22,2.785277593965106
4375,136,23,2.9747676609235443
4376,136,24,3.056829540383501
4377,136,25,3.1713837816791197
4378,136,26,3.271009700375727
4379,136,27,3.3285490403124767
4380,136,28,2.32376210533035
4381,136,29,2.387141491441015
4382,136,30,2.3747456334227537
4383,136,31,2.5097927763299257
4384,137,0,2.777336790342291
4385,137,1,2.7886984576129774
4386,137,2,2.8146404174833357
4387,137,3,2.817041954064175
4388,137,4,2.7791543258893183
4389,137,5,2.727530944935507
4390,137,6,2.7092288519561305
4391,137,7,2.744995379552313
4392,137,8,2.8009609177956207
4393,137,9,2.825605896784209
4394,137,10,2.8127261851072096
4395,137,11,2.797410687707773
4396,137,12,2.801048027865426
4397,137,13,2.8190780981493773
4398,137,14,2.8441459076228126
4399,137,15,2.8615453764779812
4400,137,16,2.848499108535106
4401,137,17,2.8128116508968843
4402,137,18,2.7973162701737992
4403,137,19,2.8179997839199293
4404,137,20,2.837744607759634
4405,137,21,2.822584599108528
4406,137,22,2.78533839036913
4407,137,23,2.9738343679561114
4408,137,24,3.0522720042891693
4409,137,25,3.1650525368927687
4410,137,26,3.2656800028453548
4411,137,27,3.3269761588477245
4412,137,28,2.3111779965924404
4413,137,29,2.3945550254568357
4414,137,30,2.3952297517880066
4415,137,31,2.4908878279714664
4416,138,0,2.776225687892856
4417,138,1,2.7867533682342915
4418,138,2,2.8136217583101435
4419,138,3,2.818619858888523
4420,138,4,2.7825646124463064
4421,138,5,2.730075598051526
4422,138,6,2.7083543859773735
4423,138,7,2.7408978731614346
4424,138,8,2.7968711372375177
4425,138,9,2.8240629692430907
4426,138,10,2.812924992480336
4427,138,11,2.797652869776359
4428,138,12,2.8012331094439276
4429,138,13,2.819279053868461
4430,138,14,2.843858176570662
4431,138,15,2.8613805918662214
4432,138,16,2.8492906050075564
